NAME,BASKV,BUS_TYPE,AREA_NAME,ZONE_NAME,LAT,LON,PANO_ID,STATION
JCK_23KV_3,23.0,LOAD,ERC,COAS,29.04844582758884,-95.36545841858366,1,JCK
JCK_138KV_2,138.0,LOAD,ERC,COAS,29.047263434852155,-95.36795952841948,1,JCK
JCK_138KV_3,138.0,LOAD,ERC,COAS,29.04786988003061,-95.36423775133358,1,JCK
JCK_138KV_4,138.1,LOAD,ERC,COAS,29.04723232727951,-95.36510434121269,1,JCK
JCK_138KV_5,138.1,LOAD,ERC,COAS,29.048239206211715,-95.36744061141113,1,JCK
FEGC_13KV_1,13.8,GEN,ERC,COAS,29.64541033672866,-95.4522908461332,1,FEGC
FEGC_138KV_1,138.0,LOAD,ERC,COAS,29.646227066771644,-95.45185180260424,1,FEGC
FEGC_138KV_2,138.1,LOAD,ERC,COAS,29.64718857457912,-95.45187584959596,1,FEGC
FEGC_138KV_3,138.0,ISOLATED,ERC,COAS,29.64729517464544,-95.45277327341007,1,FEGC
FEGC_138KV_4,138.0,ISOLATED,ERC,COAS,29.647824084509363,-95.45139528162257,1,FEGC
FEGC_138KV_5,138.0,ISOLATED,ERC,COAS,29.64846864304989,-95.45139528162257,1,FEGC
FEGC_138KV_6,138.0,ISOLATED,ERC,COAS,29.64717952596884,-95.45171756089285,1,FEGC
FEGC_13KV_2,13.8,ISOLATED,ERC,COAS,29.64833675645621,-95.45051260828276,1,FEGC
FEGC_13KV_3,13.8,ISOLATED,ERC,COAS,29.64704763937516,-95.450834887553,1,FEGC
FEGC_13KV_4,13.8,ISOLATED,ERC,COAS,29.647692197915685,-95.45051260828276,1,FEGC
MAINLAND_138KV_1,138.0,GEN,ERC,COAS,29.3909992,-95.01627249,1,MAINLAND
CALHOUN_138KV_1,138.0,LOAD,ERC,COAS,28.648019370815373,-96.54635678634824,1,CALHOUN
CALHOUN_13KV_1,13.8,GEN,ERC,COAS,28.64843841853178,-96.54625870356396,1,CALHOUN
CALHOUN_13KV_2,13.8,GEN,ERC,COAS,28.64775221065285,-96.54601451008784,1,CALHOUN
OYS_138KV_1,138.0,LOAD,ERC,COAS,29.135265959671955,-95.39127364296868,1,OYS
CHAMON_13KV_1,13.8,GEN,ERC,COAS,29.88295325968358,-95.11150924411383,1,CHAMON
CHAMON_13KV_2,13.8,GEN,ERC,COAS,29.88324014088813,-95.11103202247833,1,CHAMON
CHAMON_138KV_1,138.0,LOAD,ERC,COAS,29.883448599428288,-95.11149373340784,1,CHAMON
HUD_138KV_1,138.1,LOAD,ERC,COAS,29.324010208727355,-95.147338415918,1,HUD
HUD_13KV_1,13.8,GEN,ERC,COAS,29.32390025295605,-95.14858467932582,1,HUD
HUD_13KV_2,13.8,GEN,ERC,COAS,29.32386899102108,-95.1461771183334,1,HUD
HUD_138KV_2,138.0,LOAD,ERC,COAS,29.32384919506225,-95.1479127927233,1,HUD
HUD_138KV_3,138.0,LOAD,ERC,COAS,29.32418719635923,-95.14677354509288,1,HUD
HUD_138KV_4,138.0,LOAD,ERC,COAS,29.32461084947805,-95.14750256557656,1,HUD
HUD_138KV_5,138.0,LOAD,ERC,COAS,29.32338957601824,-95.14722209015991,1,HUD
HDNLAKES_138KV_1,138.0,GEN,ERC,COAS,29.51377476311034,-95.03880306516815,1,HDNLAKES
MPLTANKF_138KV_1,138.0,LOAD,ERC,COAS,29.223682644413877,-94.89502067873173,1,MPLTANKF
DER_138KV_1,138.0,LOAD,ERC,COAS,29.782845001048425,-95.1407704931084,1,DER
PAT_138KV_1,138.0,LOAD,ERC,COAS,29.84447969317804,-95.11998357020336,1,PAT
DAL_138KV_1,138.0,LOAD,ERC,COAS,29.916986922277,-94.86059944994548,1,DAL
CWS_138KV_1,138.0,LOAD,ERC,COAS,29.684145339196217,-95.0043587897512,1,CWS
RUS_138KV_1,138.0,LOAD,ERC,COAS,29.7757863423183,-95.05513926146055,1,RUS
CORICHI_138KV_1,138.0,LOAD,ERC,COAS,28.98366125016748,-96.37506970452796,1,CORICHI
PRK_138KV_1,138.0,LOAD,ERC,COAS,29.89012128510992,-95.15182828706487,1,PRK
HOP_138KV_1,138.0,LOAD,ERC,COAS,29.87600731513121,-94.89214476090808,1,HOP
CITYVITP_138KV_1,138.0,LOAD,ERC,COAS,28.786521805429302,-97.01126500453326,1,CITYVITP
PAVLOV_138KV_1,138.0,LOAD,ERC,COAS,28.91190209977206,-95.99218667568228,1,PAVLOV
PAVLOV_138KV_2,138.1,GEN,ERC,COAS,28.911582479141973,-95.9924271806777,1,PAVLOV
ESPERANZ_138KV_1,138.0,LOAD,ERC,COAS,28.73204379382521,-96.115197428051,1,ESPERANZ
LAK_138KV_1,138.0,LOAD,ERC,COAS,30.06269527411886,-95.14933568685676,1,LAK
LIM_138KV_1,138.0,LOAD,ERC,COAS,29.59039282275404,-95.30347535331614,1,LIM
BKE_138KV_1,138.0,LOAD,ERC,COAS,29.281429253269746,-95.64176622848778,1,BKE
P66SUB6_69KV_1,69.0,LOAD,ERC,COAS,29.13608055241352,-95.74407464231663,1,P66SUB6
PES1_138KV_1,138.0,ISOLATED,ERC,COAS,29.64536,-95.45169,1,PES1
BLACKCAT_138KV_1,138.0,LOAD,ERC,COAS,29.046505206919186,-95.97719708198086,1,BLACKCAT
TOPAZ_13KV_1,13.8,GEN,ERC,COAS,29.42557463169753,-94.9776097979393,1,TOPAZ
TOPAZ_138KV_1,138.0,LOAD,ERC,COAS,29.426252527922053,-94.97665229348522,1,TOPAZ
TOPAZ_13KV_2,13.8,GEN,ERC,COAS,29.42624191044801,-94.97784473904544,1,TOPAZ
TOPAZ_13KV_3,13.8,GEN,ERC,COAS,29.42589934944528,-94.97556002084326,1,TOPAZ
TOPAZ_13KV_4,13.8,GEN,ERC,COAS,29.426631217829502,-94.97549115472692,1,TOPAZ
TOPAZ_13KV_5,13.8,GEN,ERC,COAS,29.425330429794588,-94.97609988990526,1,TOPAZ
TOPAZ_13KV_6,13.8,GEN,ERC,COAS,29.426911106242414,-94.97774245737884,1,TOPAZ
TOPAZ_13KV_7,13.8,GEN,ERC,COAS,29.42520508461494,-94.976908366314,1,TOPAZ
TOPAZ_13KV_8,13.8,GEN,ERC,COAS,29.427550956518296,-94.97646899459308,1,TOPAZ
TOPAZ_13KV_9,13.8,GEN,ERC,COAS,29.427235529060333,-94.97585023180038,1,TOPAZ
TOPAZ_13KV_10,13.8,GEN,ERC,COAS,29.427446256427057,-94.97714205396832,1,TOPAZ
BOG_138KV_1,138.0,LOAD,ERC,COAS,29.736355205900228,-95.128901590287,1,BOG
BOG_34KV_1,34.5,LOAD,ERC,COAS,29.73483500074482,-95.12843102305428,1,BOG
BOG_34KV_2,34.5,LOAD,ERC,COAS,29.73453077463321,-95.1291764348654,1,BOG
BOG_12KV_1,12.47,LOAD,ERC,COAS,29.73320883698932,-95.12964098698106,1,BOG
BOG_12KV_2,12.47,LOAD,ERC,COAS,29.73330924317368,-95.13078108300996,1,BOG
BOG_12KV_3,12.47,LOAD,ERC,COAS,29.733267137354435,-95.12761134768289,1,BOG
BOG_12KV_4,12.47,LOAD,ERC,COAS,29.733016121893527,-95.1282894364533,1,BOG
BOG_1KV_1,1.0,LOAD,ERC,COAS,29.735411757928265,-95.13047778230096,1,BOG
BOG_1KV_2,1.0,LOAD,ERC,COAS,29.73523315522244,-95.12734298092282,1,BOG
BOG_1KV_3,1.0,LOAD,ERC,COAS,29.73626798670321,-95.12799284491332,1,BOG
BOG_1KV_4,1.0,LOAD,ERC,COAS,29.736445664006418,-95.13033688975194,1,BOG
BOG_12KV_5,12.47,LOAD,ERC,COAS,29.73469572765038,-95.13016152595527,1,BOG
BOG_12KV_6,12.47,LOAD,ERC,COAS,29.734218451248672,-95.12747670160154,1,BOG
BOG_12KV_7,12.47,LOAD,ERC,COAS,29.73514084631101,-95.12941565144288,1,BOG
BOG_12KV_8,12.47,LOAD,ERC,COAS,29.734175420026805,-95.13093284903978,1,BOG
BOG_138KV_2,138.0,ISOLATED,ERC,COAS,29.73190193713802,-95.12954428240718,1,BOG
SANDCRAB_138KV_1,138.0,LOAD,ERC,COAS,28.71249881160786,-96.67573793044836,1,SANDCRAB
SANDCRAB_138KV_2,138.0,ISOLATED,ERC,COAS,28.71272087984589,-96.67540523584717,1,SANDCRAB
PLN_34KV_1,34.5,GEN,ERC,COAS,28.947739231877872,-96.6076817375683,1,PLN
PLN_34KV_2,34.5,ISOLATED,ERC,COAS,28.948339888087187,-96.60710626370602,1,PLN
PLN_345KV_1,345.0,LOAD,ERC,COAS,28.94808291368225,-96.60730278616992,1,PLN
PLN_345KV_2,345.0,ISOLATED,ERC,COAS,28.948263768720025,-96.60659682196392,1,PLN
NCO_138KV_1,138.0,LOAD,ERC,COAS,29.313355759348877,-95.59636385795282,1,NCO
NCO_34KV_1,34.5,GEN,ERC,COAS,29.313658742405543,-95.59610270422918,1,NCO
VICTPRT2_138KV_1,138.0,LOAD,ERC,COAS,28.69754504558129,-96.9442083469613,1,VICTPRT2
VICTPRT2_13KV_1,13.8,GEN,ERC,COAS,28.69782537323649,-96.9438600131854,1,VICTPRT2
VICTPRT2_13KV_2,13.8,GEN,ERC,COAS,28.69715136107608,-96.94401626119956,1,VICTPRT2
BER_138KV_1,138.0,LOAD,ERC,COAS,29.819584164900306,-95.17008129524498,1,BER
BCK_345KV_1,345.0,LOAD,ERC,COAS,29.56885853171544,-95.91755517544188,1,BCK
BCK_34KV_1,34.5,GEN,ERC,COAS,29.568977376533088,-95.91699836851537,1,BCK
BCK_34KV_2,34.5,GEN,ERC,COAS,29.568578892002343,-95.91804407104402,1,BCK
BCK_34KV_3,34.5,GEN,ERC,COAS,29.569296164157684,-95.91806937295736,1,BCK
BCK_34KV_4,34.5,GEN,ERC,COAS,29.56953921087561,-95.91742701754212,1,BCK
RAB_13KV_1,13.8,GEN,ERC,COAS,29.479404008166338,-95.62175336689948,1,RAB
RAB_13KV_2,13.8,GEN,ERC,COAS,29.47882093491476,-95.62102886910417,1,RAB
RAB_13KV_3,13.8,GEN,ERC,COAS,29.48079096829806,-95.61873332116738,1,RAB
RAB_13KV_4,13.8,GEN,ERC,COAS,29.48160319950514,-95.6192152114108,1,RAB
RAB_13KV_5,13.8,GEN,ERC,COAS,29.47885870747339,-95.61956904090404,1,RAB
RAB_13KV_6,13.8,GEN,ERC,COAS,29.479462547159184,-95.6189091097516,1,RAB
RAB_13KV_7,13.8,GEN,ERC,COAS,29.48178671034567,-95.62093802533916,1,RAB
RAB_13KV_8,13.8,GEN,ERC,COAS,29.480997431400347,-95.62178350514972,1,RAB
RAB_1KV_1,1.0,LOAD,ERC,COAS,29.47974451676745,-95.62095818900836,1,RAB
RAB_1KV_2,1.0,LOAD,ERC,COAS,29.48087998875255,-95.61962577803706,1,RAB
RAB_1KV_3,1.0,LOAD,ERC,COAS,29.47976046537177,-95.61976209731137,1,RAB
RAB_1KV_4,1.0,LOAD,ERC,COAS,29.48098230864844,-95.62095111027342,1,RAB
RAB_345KV_1,345.0,LOAD,ERC,COAS,29.480509213196907,-95.6204123756434,1,RAB
SAN_138KV_1,138.0,LOAD,ERC,COAS,29.20014600437824,-95.75432445211284,1,SAN
JAY_34KV_1,34.5,GEN,ERC,COAS,29.3587572917658,-95.74633782891064,1,JAY
JAY_345KV_1,345.0,LOAD,ERC,COAS,29.358383092311907,-95.7466128847724,1,JAY
JAY_34KV_2,34.5,GEN,ERC,COAS,29.35813461592229,-95.746219286317,1,JAY
WLF_345KV_1,345.0,LOAD,ERC,COAS,29.35343990416512,-95.79874873610024,1,WLF
PRO_13KV_1,13.8,GEN,ERC,COAS,29.646437577217508,-95.44966732327669,1,PRO
PRO_13KV_2,13.8,GEN,ERC,COAS,29.64538586758304,-95.4505436953864,1,PRO
PRO_13KV_3,13.8,GEN,ERC,COAS,29.64686175444399,-95.45158486684817,1,PRO
PRO_13KV_4,13.8,GEN,ERC,COAS,29.64718080235489,-95.4500836757522,1,PRO
PRO_13KV_5,13.8,GEN,ERC,COAS,29.64734777244434,-95.45097827195931,1,PRO
PRO_13KV_6,13.8,GEN,ERC,COAS,29.646139353240663,-95.45166017376606,1,PRO
PRO_13KV_7,13.8,GEN,ERC,COAS,29.64573742607221,-95.44990257062872,1,PRO
PRO_13KV_8,13.8,GEN,ERC,COAS,29.645644854219896,-95.45116280987678,1,PRO
PRO_138KV_1,138.0,LOAD,ERC,COAS,29.64650459242348,-95.45062661250564,1,PRO
HUG_138KV_1,138.0,LOAD,ERC,COAS,29.48329046418453,-96.09851811913848,1,HUG
LON_138KV_1,138.0,LOAD,ERC,COAS,29.28993931384851,-95.29842515095064,1,LON
LON_34KV_1,34.5,GEN,ERC,COAS,29.289486906805607,-95.2985161149498,1,LON
LON_34KV_2,34.5,GEN,ERC,COAS,29.29000077934589,-95.29888873409956,1,LON
BCH_13KV_1,13.8,GEN,ERC,COAS,29.295830770610312,-95.43382084660448,1,BCH
BCH_13KV_2,13.8,GEN,ERC,COAS,29.29470108274589,-95.43244796905532,1,BCH
BCH_13KV_3,13.8,GEN,ERC,COAS,29.296623489761195,-95.43278857085473,1,BCH
BCH_13KV_4,13.8,GEN,ERC,COAS,29.29625563981785,-95.4321175853099,1,BCH
BCH_13KV_5,13.8,GEN,ERC,COAS,29.296425940717548,-95.43346699917956,1,BCH
BCH_13KV_6,13.8,GEN,ERC,COAS,29.295104607574004,-95.43371399855856,1,BCH
BCH_138KV_1,138.0,LOAD,ERC,COAS,29.29559663841043,-95.43276737785384,1,BCH
BCH_13KV_7,13.8,GEN,ERC,COAS,29.2953869664657,-95.43192634370698,1,BCH
BCH_13KV_8,13.8,GEN,ERC,COAS,29.294641363897064,-95.4331853088766,1,BCH
DAB_138KV_1,138.0,LOAD,ERC,COAS,29.31386657677808,-95.255680328878,1,DAB
CAYCE_69KV_1,69.0,LOAD,ERC,COAS,29.015589283375025,-96.03253043430658,1,CAYCE
CATTAIL_138KV_1,138.0,LOAD,ERC,COAS,29.388730251662118,-94.92867498092392,1,CATTAIL
LIG_13KV_1,13.8,GEN,ERC,COAS,29.922265746601447,-95.18977199784604,1,LIG
LIG_13KV_2,13.8,GEN,ERC,COAS,29.92151534929885,-95.189414421384,1,LIG
LIG_138KV_1,138.0,LOAD,ERC,COAS,29.92221058743812,-95.18881369292782,1,LIG
LIG_138KV_2,138.1,LOAD,ERC,COAS,29.92202978035436,-95.1893023921652,1,LIG
ROW_34KV_1,34.5,GEN,ERC,COAS,29.59804919107127,-95.7827826474028,1,ROW
ROW_345KV_1,345.0,LOAD,ERC,COAS,29.597675592216657,-95.78306710883228,1,ROW
ROW_34KV_2,34.5,GEN,ERC,COAS,29.597980870910355,-95.7834122491895,1,ROW
DAG_138KV_1,138.0,LOAD,ERC,COAS,29.17812617469771,-95.76117430723042,1,DAG
DAG_34KV_1,34.5,GEN,ERC,COAS,29.177754170601816,-95.7608982104405,1,DAG
DAG_34KV_2,34.5,GEN,ERC,COAS,29.17781965470048,-95.7615274823291,1,DAG
BYRDR_ES_34KV_1,34.5,GEN,ERC,COAS,29.056076105562894,-95.68618495389508,1,BYRDR_ES
BYRDR_ES_138KV_1,138.0,LOAD,ERC,COAS,29.055923894437104,-95.68581504610496,1,BYRDR_ES
GALOW_138KV_1,138.0,LOAD,ERC,COAS,29.2937843748616,-96.66619540155622,1,GALOW
STL_138KV_1,138.0,LOAD,ERC,COAS,30.19005610832887,-95.75162036119544,1,STL
MUSTNGCK_138KV_1,138.0,LOAD,ERC,COAS,29.3391525663857,-96.66620026911718,1,MUSTNGCK
MUSTNGCK_34KV_1,34.5,GEN,ERC,COAS,29.33949236908654,-96.66587629834366,1,MUSTNGCK
MUSTNGCK_34KV_2,34.5,GEN,ERC,COAS,29.339494098676727,-96.66650963720782,1,MUSTNGCK
MYR_138KV_1,138.0,LOAD,ERC,COAS,29.33313113639685,-95.37063603649912,1,MYR
MYR_34KV_1,34.5,GEN,ERC,COAS,29.333452606787723,-95.37025031273971,1,MYR
MYR_34KV_2,34.5,GEN,ERC,COAS,29.3331110529786,-95.37111852705284,1,MYR
MYR_34KV_3,34.5,ISOLATED,ERC,COAS,29.332268838550178,-95.37066996119212,1,MYR
MYR_34KV_4,34.5,GEN,ERC,COAS,29.3336606330052,-95.37082716821948,1,MYR
MYR_34KV_5,34.6,ISOLATED,ERC,COAS,29.332196646803474,-95.3701868057144,1,MYR
TGS_138KV_1,138.0,LOAD,ERC,COAS,29.36823015509453,-95.98744512384172,1,TGS
TGS_13KV_1,13.8,GEN,ERC,COAS,29.36862616244857,-95.98738874853208,1,TGS
ACH_138KV_1,138.0,LOAD,ERC,COAS,29.35618927587528,-95.3978007569158,1,ACH
BTM_13KV_1,13.8,GEN,ERC,COAS,29.310285380710912,-95.3988214310394,1,BTM
BTM_13KV_2,13.8,GEN,ERC,COAS,29.30943980294781,-95.39722049234534,1,BTM
BTM_13KV_3,13.8,GEN,ERC,COAS,29.31124899742012,-95.39766753882964,1,BTM
BTM_13KV_4,13.8,GEN,ERC,COAS,29.31078693582668,-95.39692927493472,1,BTM
BTM_13KV_5,13.8,GEN,ERC,COAS,29.310976201908097,-95.39850332522748,1,BTM
BTM_13KV_6,13.8,GEN,ERC,COAS,29.3096188360431,-95.39856030693572,1,BTM
