MDB_ID,NAME,BASKV,IDE,AREA_NAME,ZONE_NAME,LAT,LON
1,GROESBECK,69.0,1,BEPC_TSP    ,BEPC       ,31.43700027,-96.67700195
1,BUTLER,138.0,1,BEPC_TSP    ,BEPC_FREEST,31.66640091,-95.90650177
1,PRAIRIEHIL,69.0,1,BEPC_TSP    ,BEPC       ,31.69928932,-96.64746094
1,BUCKHOLTS,69.0,1,BEPC_TSP    ,BEPC_MILAM ,30.92330933,-96.83473969
1,BARTLETTSW,69.0,1,BEPC_TSP    ,BEPC_BELL  ,30.80150032,-97.4233017
1,DINGDONG,138.0,1,BEPC_TSP    ,BEPC_BELL  ,30.98900032,-97.76999664
1,SALTY,138.0,1,BEPC_TSP    ,BEPC_MILAM ,30.59749985,-97.13379669
1,CEDARVALLY,138.0,1,BEPC_TSP    ,BEPC_BELL  ,30.93199921,-97.68699646
1,BARTLETT,69.0,1,BEPC_TSP    ,BEPC_BELL  ,30.80200005,-97.42819977
1,TALBRTRIDG,138.0,1,BEPC_TSP    ,BEPC_MILAM ,30.68099976,-96.96900177
1,SONTERRA,138.0,1,BEPC_TSP    ,BEPC       ,30.80249977,-97.60759735
1,SCHWERTNER,69.0,1,BEPC_TSP    ,BEPC_WILLIA,30.79649925,-97.56169891
1,ANDUIN9,69.0,1,BEPC_TSP    ,BEPC_WILLIA,,
1,POAGE,69.0,1,BEPC_TSP    ,BEPC_BELL  ,31.06399918,-97.44000244
1,SEATON8,138.0,1,BEPC_TSP    ,BEPC_BELL  ,31.08130074,-97.28220367
1,SEATON9,69.0,1,BEPC_TSP    ,BEPC_BELL  ,31.08130074,-97.28230286
1,BELLCNTY8,138.0,1,BEPC_TSP    ,BEPC_BELL  ,31.00989914,-97.39360046
1,BELLCNTY9,69.0,1,BEPC_TSP    ,BEPC_BELL  ,31.00989914,-97.39360046
1,TRIMMIER,138.0,1,BEPC_TSP    ,BEPC_BELL  ,31.00699997,-97.68399811
1,MOODY,138.0,1,BEPC_TSP    ,BEPC       ,31.27499962,-97.3789978
1,JUDITH,138.0,1,BEPC_TSP    ,BEPC_MCLENN,31.40010071,-97.39520264
1,LAKEBELTON,138.0,1,BEPC_TSP    ,BEPC_BELL  ,31.14299965,-97.43399811
1,CHAPELHILL,138.0,1,BEPC_TSP    ,BEPC       ,32.08929825,-96.51730347
1,MOFFAT,138.0,1,BEPC_TSP    ,BEPC_BELL  ,31.20700073,-97.43900299
1,TUGTSVILSW,69.0,1,BEPC_TSP    ,BEPC_CORYEL,31.40099907,-97.56796265
1,LEONJUNCTN,69.0,1,BEPC_TSP    ,BEPC_CORYEL,31.34646988,-97.50491333
1,SPRINGVALY,138.0,1,BEPC_TSP    ,BEPC       ,31.37800026,-97.28199768
1,SANTAFESW,69.0,1,BEPC_TSP    ,BEPC_CORYEL,31.43284035,-97.61090088
1,GREENBRIAR,69.0,1,BEPC_TSP    ,BEPC       ,31.45033073,-97.67777252
1,SANTAFE,69.0,1,BEPC_TSP    ,BEPC_CORYEL,31.40402031,-97.646492
1,GATESVILLE,69.0,1,BEPC_TSP    ,BEPC_CORYEL,31.57584,-97.7437973
1,PANCAKE,69.0,1,BEPC_TSP    ,BEPC_CORYEL,31.53820038,-97.79820251
1,MCGREGOR,138.0,1,BEPC_TSP    ,BEPC       ,31.43889999,-97.40299988
1,WINDSORSW,138.0,1,BEPC_TSP    ,BEPC       ,31.49990082,-97.41629791
1,WINDSOR,138.0,1,BEPC_TSP    ,BEPC       ,31.50760078,-97.30110168
1,COTTONBELT,138.0,1,BEPC_TSP    ,BEPC       ,31.4279995,-97.31800079
1,CRAWFORD,138.0,1,BEPC_TSP    ,BEPC       ,31.54030037,-97.40859985
1,CHINASPRGS,138.0,1,BEPC_TSP    ,BEPC       ,31.67300034,-97.3030014
1,BOSQUE,138.0,1,BEPC_TSP    ,BEPC_MCLENN,31.68300056,-97.3769989
1,POTSVIL,69.0,1,BEPC_TSP    ,BEPC_HAMILT,31.67321014,-98.32559204
1,CAYOTE,138.0,1,BEPC_TSP    ,BEPC_BOSQUE,31.81699944,-97.39399719
1,MIDWAY,69.0,1,BEPC_TSP    ,BEPC_FALLS ,31.29290009,-96.99369812
1,NAVAROMILS,69.0,1,BEPC_TSP    ,BEPC       ,31.9197998,-96.65180206
1,DAWSON,69.0,1,BEPC_TSP    ,BEPC       ,31.92785072,-96.56841278
1,TELICO,138.0,1,BEPC_TSP    ,BEPC_ELLIS ,32.3362999,-96.47730255
1,BARRY,69.0,1,BEPC_TSP    ,BEPC       ,32.10359955,-96.66390228
1,PURDON,69.0,1,BEPC_TSP    ,BEPC       ,31.97879982,-96.64189911
1,FREESTONE,69.0,1,BEPC_TSP    ,BEPC_FREEST,31.54640007,-96.24659729
1,FAIRFIELD,138.0,1,BEPC_TSP    ,BEPC_FREEST,31.72742081,-96.17115021
1,EMMETT,69.0,1,BEPC_TSP    ,BEPC       ,31.98049927,-96.80660248
1,BRUSHIE,69.0,1,BEPC_TSP    ,BEPC_NAVARR,32.02130127,-96.81130219
1,CHATFIELD,138.0,1,BEPC_TSP    ,BEPC       ,32.21310043,-96.36830139
1,WINDHMRD,69.0,1,BEPC_TSP    ,BEPC_ELLIS ,32.64728165,-96.88816833
1,SARDIS9,69.0,1,BEPC_TSP    ,BEPC_ELLIS ,32.45819855,-96.8769989
1,SARDIS8,138.0,1,BEPC_TSP    ,BEPC_ELLIS ,32.45830154,-96.87689972
1,BETHEL,69.0,1,BEPC_TSP    ,BEPC_ELLIS ,32.31290054,-96.70359802
1,MALONEY,69.0,1,BEPC_TSP    ,BEPC_ELLIS ,32.29000092,-96.71880341
1,EUREKA,138.0,1,BEPC_TSP    ,BEPC       ,32.03990173,-96.28019714
1,CLAYHILL,138.0,1,BEPC_TSP    ,BEPC       ,31.69627953,-96.23246765
1,REAGORSPRG,69.0,1,BEPC_TSP    ,BEPC_ELLIS ,32.35152054,-96.68685913
1,GOODLOE,138.0,1,BEPC_TSP    ,BEPC       ,32.04259872,-96.20490265
1,WINKLER,138.0,1,BEPC_TSP    ,BEPC_FREEST,31.92900085,-96.13670349
1,HANEY,138.0,1,BEPC_TSP    ,BEPC       ,31.94075012,-96.45612335
1,ROCKETTSW,69.0,1,BEPC_TSP    ,BEPC_ELLIS ,32.39220047,-96.66419983
1,ENNIS,138.0,1,BEPC_TSP    ,BEPC_ELLIS ,32.34730148,-96.56009674
1,GLNHEIGHTS,138.0,1,BEPC_TSP    ,BEPC_ELLIS ,32.53120041,-96.85119629
1,ROCKETT,69.0,1,BEPC_TSP    ,BEPC_ELLIS ,32.45650101,-96.73690033
1,CEDARHILL,138.0,1,BEPC_TSP    ,BEPC_ELLIS ,32.50870132,-96.94190216
1,TRUMBULL8,138.0,1,BEPC_TSP    ,BEPC_ELLIS ,32.49509811,-96.7405014
1,TRUMBULL9,69.0,1,BEPC_TSP    ,BEPC_ELLIS ,32.49509811,-96.74060059
1,SAINTPAUL,138.0,1,BEPC_TSP    ,BEPC_ELLIS ,32.50310135,-97.05989838
1,ITASCA,69.0,1,BEPC_TSP    ,BEPC       ,32.15399933,-97.12159729
1,FORRESTON,69.0,1,BEPC_TSP    ,BEPC_ELLIS ,32.26010132,-96.89299774
1,PEORIA,69.0,1,BEPC_TSP    ,BEPC       ,31.97509956,-97.25520325
1,DWUSSWW,69.0,1,BEPC_TSP    ,BEPC_DALLAS,32.68939972,-96.62840271
1,LAMPOSTSW,138.0,1,BEPC_TSP    ,BEPC       ,31.9557991,-97.28369904
1,CHATT,138.0,1,BEPC_TSP    ,BEPC       ,31.95281982,-97.06194305
1,LAMPOST,138.0,1,BEPC_TSP    ,BEPC       ,31.97459984,-97.35849762
1,BLANTON,138.0,1,BEPC_TSP    ,BEPC       ,32.10010147,-97.3309021
1,WHITNEY5,345.0,1,BEPC_TSP    ,BEPC_BOSQUE,31.86074066,-97.3656311
1,WHITNEY8,138.0,1,BEPC_TSP    ,BEPC_BOSQUE,31.86074066,-97.3656311
1,WHITNEYDM,69.0,1,BEPC_TSP    ,BEPC       ,31.86462021,-97.37145233
1,WHITNEYSW,69.0,1,BEPC_TSP    ,BEPC_BOSQUE,31.86000061,-97.36499786
1,WHITNYSTR,1.0,1,BEPC_TSP    ,BEPC_BOSQUE,31.86079025,-97.3656311
1,WHTNYSTAR,1.0,1,BEPC_TSP    ,BEPC_BOSQUE,31.86074066,-97.36563873
1,BOSQUESW5,345.0,1,BEPC_TSP    ,BEPC_BOSQUE,31.85804939,-97.35999298
1,ROGERSHL,138.0,1,BEPC_TSP    ,BEPC       ,31.74500084,-97.1760025
1,FRTGATESSW,69.0,1,BEPC_TSP    ,BEPC_CORYEL,31.46369934,-97.74160004
1,BOSQUESW8,138.0,1,BEPC_TSP    ,BEPC_BOSQUE,31.85804939,-97.35999298
1,FORTGATES,69.0,1,BEPC_TSP    ,BEPC_CORYEL,31.46538925,-97.72830963
1,HAMILTON,69.0,1,BEPC_TSP    ,BEPC       ,31.70014954,-98.11123657
1,KEMPNER,138.0,1,BEPC_TSP    ,BEPC_LAMPAS,31.09399986,-98.05500031
1,INDIANGAP,69.0,1,BEPC_TSP    ,BEPC       ,31.66460037,-98.41619873
1,ENERGYSW,69.0,1,BEPC_TSP    ,BEPC_COMANC,31.74979973,-98.38770294
1,WARING,69.0,1,BEPC_TSP    ,BEPC_COMANC,31.74180031,-98.37210083
1,ENERGY,69.0,1,BEPC_TSP    ,BEPC_COMANC,31.74340057,-98.373703
1,WAYLND,69.0,1,BEPC_TSP    ,BEPC       ,32.56930161,-98.82920074
1,GUSTINE,69.0,1,BEPC_TSP    ,BEPC_COMANC,31.8178997,-98.34470367
1,HASSE,69.0,1,BEPC_TSP    ,BEPC_COMANC,31.92700005,-98.50499725
1,HASSE8,138.0,1,BEPC_TSP    ,BEPC_COMANC,31.94140053,-98.50509644
1,OLDEN,69.0,1,BEPC_TSP    ,BEPC_EASTLA,32.41902161,-98.75089264
1,LONGBRANCH,138.0,1,BEPC_TSP    ,BEPC_ELLIS ,32.42736053,-96.90167236
1,DOWNING,138.0,1,BEPC_TSP    ,BEPC_COMANC,32.02090073,-98.55180359
1,ZEPHYR,138.0,1,BEPC_TSP    ,BEPC_BROWN ,31.70949936,-98.8615036
1,EARLY,138.0,1,BEPC_TSP    ,BEPC_BROWN ,,
1,GREENCK,138.0,1,BEPC_TSP    ,BEPC_ERATH ,32.15449905,-98.29910278
1,RUCKER,69.0,1,BEPC_TSP    ,BEPC_COMANC,32.21549988,-98.59269714
1,MORGAN,138.0,1,BEPC_TSP    ,BEPC_BOSQUE,32.01876068,-97.60836029
1,SHILOHC,138.0,1,BEPC_TSP    ,BEPC_COMANC,31.89299965,-98.57299805
1,HOLDER8,138.0,1,BEPC_TSP    ,BEPC_BROWN ,31.91329956,-98.97840118
1,STEPHENVIL8,138.0,1,BEPC_TSP    ,BEPC_ERATH ,32.20510101,-98.25710297
1,CARLTON,69.0,1,BEPC_TSP    ,BEPC_ERATH ,31.98340034,-98.18969727
1,JOHNSVILLE,138.0,1,BEPC_TSP    ,BEPC_ERATH ,32.1230011,-97.9489975
1,LINGLEVIL,138.0,1,BEPC_TSP    ,BEPC_ERATH ,32.24060059,-98.3792038
1,SELDEN,138.0,1,BEPC_TSP    ,BEPC_ERATH ,32.18500137,-98.15399933
1,NORFORK,138.0,1,BEPC_TSP    ,BEPC_ERATH ,32.24499893,-98.22200012
1,WRIGHT,138.0,1,BEPC_TSP    ,BEPC_ERATH ,32.26599884,-98.19200134
1,BLUFFDALE,138.0,1,BEPC_TSP    ,BEPC_ERATH ,32.34840012,-98.05400085
1,BUNKER,138.0,1,BEPC_TSP    ,BEPC       ,32.41019821,-97.87090302
1,GRANBURY9,69.0,1,BEPC_TSP    ,BEPC       ,32.4095993,-97.87069702
1,BUNKER9,69.0,1,BEPC_TSP    ,BEPC       ,32.41030121,-97.8707962
1,TOLARTAP,138.0,1,BEPC_TSP    ,BEPC       ,32.39899826,-97.91809845
1,GRBY8,138.0,1,BEPC_TSP    ,BEPC       ,32.40060043,-97.88780212
1,HILLCITY,69.0,1,BEPC_TSP    ,BEPC       ,32.30780029,-97.84010315
1,LONG,138.0,1,BEPC_TSP    ,BEPC_PALOPI,32.6595993,-98.31150055
1,GLENROSE,69.0,1,BEPC_TSP    ,BEPC       ,32.23859024,-97.75707245
1,MERIDIAN,69.0,1,BEPC_TSP    ,BEPC_BOSQUE,31.9200592,-97.64053345
1,JAYBIRD,138.0,1,BEPC_TSP    ,BEPC       ,32.37450027,-98.35420227
1,CRANFILSGP,69.0,1,BEPC_TSP    ,BEPC_BOSQUE,31.90346909,-97.75312805
1,HANNIBAL,138.0,1,BEPC_TSP    ,BEPC_ERATH ,32.3166008,-98.31420135
1,RICOCHET,138.0,1,BEPC_TSP    ,BEPC       ,32.89569855,-98.77899933
1,POWELL,69.0,1,BEPC_TSP    ,BEPC_BOSQUE,31.94437981,-97.56677246
1,RWMILLER,138.0,1,BEPC_TSP    ,BEPC       ,32.65945053,-98.31085968
1,MRSSHPRD,69.0,1,BEPC_TSP    ,BEPC       ,32.87218857,-98.42581177
1,ABBYBEND,138.0,1,BEPC_TSP    ,BEPC       ,32.3348999,-97.67359924
1,PORTROYAL,138.0,1,BEPC_TSP    ,BEPC       ,32.38790131,-97.78610229
1,SPUNKY8,138.0,1,BEPC_TSP    ,BEPC       ,32.31610107,-97.61329651
1,SPUNKY9,69.0,1,BEPC_TSP    ,BEPC       ,32.31539917,-97.61270142
1,HOOD8,138.0,1,BEPC_TSP    ,BEPC       ,32.37950134,-97.72650146
1,JNSNCNTY8,138.0,1,BEPC_TSP    ,BEPC       ,32.39773178,-97.40788269
1,ACTON,138.0,1,BEPC_TSP    ,BEPC       ,32.45479965,-97.73079681
1,FALLCREEK,138.0,1,BEPC_TSP    ,BEPC       ,32.43899918,-97.68319702
1,FRIENDSHIP,138.0,1,BEPC_TSP    ,BEPC_HOOD  ,32.42739868,-97.83630371
1,GEORGESCRK,69.0,1,BEPC_TSP    ,BEPC       ,32.25476837,-97.59172821
1,LITTLEHOSS,138.0,1,BEPC_TSP    ,BEPC       ,32.41939926,-97.56710052
1,NEWHOPE,69.0,1,BEPC_TSP    ,BEPC       ,32.20508957,-97.51528931
1,WLDCATTAP,138.0,1,BEPC_TSP    ,BEPC       ,32.41740036,-97.56199646
1,BONO,138.0,1,BEPC_TSP    ,BEPC       ,32.31430054,-97.52380371
1,CONCORD,345.0,1,BEPC_TSP    ,BEPC       ,32.39170074,-97.48529816
1,CONCORD8,138.0,1,BEPC_TSP    ,BEPC       ,32.39179993,-97.48519897
1,DOMINO,138.0,1,BEPC_TSP    ,BEPC       ,32.43920135,-97.68299866
1,JOSHUA,138.0,1,BEPC_TSP    ,BEPC_JOHNSO,32.46186829,-97.38388062
1,CROWLEY,138.0,1,BEPC_TSP    ,BEPC       ,32.49560165,-97.42430115
1,JESSICA,138.0,1,BEPC_TSP    ,BEPC       ,32.52159882,-97.13999939
1,EGAN,138.0,1,BEPC_TSP    ,BEPC       ,32.4640007,-97.30560303
1,BURLESON,138.0,1,BEPC_TSP    ,BEPC       ,32.5041008,-97.31559753
1,KEENE,138.0,1,BEPC_TSP    ,BEPC       ,32.36600113,-97.33799744
1,LILLIAN8,138.0,1,BEPC_TSP    ,BEPC       ,32.49085999,-97.19503021
1,TOMCAT,138.0,1,BEPC_TSP    ,BEPC_JOHNSO,32.50529861,-97.55889893
1,VALLYBRNCH,138.0,1,BEPC_TSP    ,BEPC       ,32.52090073,-97.23729706
1,RETTA,138.0,1,BEPC_TSP    ,BEPC       ,32.53590012,-97.25730133
1,TIMBERGREN,138.0,1,BEPC_TSP    ,BEPC       ,32.5135994,-97.27619934
1,CONLEY,138.0,1,BEPC_TSP    ,BEPC       ,32.34220123,-97.21489716
1,WILDCAT,138.0,1,BEPC_TSP    ,BEPC       ,32.49959946,-97.55639648
1,LKALVARADO,138.0,1,BEPC_TSP    ,BEPC       ,32.37179947,-97.27890015
1,GRANDVIEW,138.0,1,BEPC_TSP    ,BEPC       ,32.33660126,-97.24009705
1,HIGHPOINT,138.0,1,BEPC_TSP    ,BEPC       ,32.46969986,-97.26889801
1,GRIFFITH,138.0,1,BEPC_TSP    ,BEPC       ,32.4137001,-97.12580109
1,RAILPORT,138.0,1,BEPC_TSP    ,BEPC_ELLIS ,32.43162918,-97.032547
1,SANDFLATSW,138.0,1,BEPC_TSP    ,BEPC       ,32.28590012,-97.29229736
1,COVINGTON,138.0,1,BEPC_TSP    ,BEPC       ,32.22729874,-97.31529999
1,YATES,138.0,1,BEPC_TSP    ,BEPC       ,31.98450089,-97.28450012
1,SANDFLAT,138.0,1,BEPC_TSP    ,BEPC       ,32.2867012,-97.30210114
1,NASSAUBAY,138.0,1,BEPC_TSP    ,BEPC       ,32.42269897,-97.71600342
1,WAPLES8,138.0,1,BEPC_TSP    ,BEPC       ,32.46039963,-97.73400116
1,FAIRVIEW,138.0,1,BEPC_TSP    ,BEPC       ,32.50479889,-97.79689789
1,LAKEWOOD,138.0,1,BEPC_TSP    ,BEPC_HOOD  ,32.4612999,-97.77559662
1,THORPSPRGS,138.0,1,BEPC_TSP    ,BEPC       ,32.45669937,-97.82219696
1,SPOCK138,138.0,4,BEPC_TSP    ,BEPC_HOOD  ,,
1,STOCKTNBND,138.0,1,BEPC_TSP    ,BEPC_HOOD  ,32.4612999,-97.81079865
1,FOX8,138.0,1,BEPC_TSP    ,BEPC       ,32.7159996,-97.93219757
1,FOX9,69.0,1,BEPC_TSP    ,BEPC       ,32.71659851,-97.93060303
1,WSTLOOP,138.0,1,BEPC_TSP    ,BEPC       ,32.73139954,-97.83959961
1,VULCAN,138.0,1,BEPC_TSP    ,BEPC       ,32.61859894,-98.05539703
1,MCFARLAND,138.0,1,BEPC_TSP    ,BEPC_PARKER,32.70249939,-97.60479736
1,SODASPRNGS,69.0,1,BEPC_TSP    ,BEPC       ,32.70130157,-97.97879791
1,ANNETTA,138.0,1,BEPC_TSP    ,BEPC       ,32.66783142,-97.65033722
1,PICARD,138.0,1,BEPC_TSP    ,BEPC_PARKER,32.67250061,-97.63480377
1,BROCK,138.0,1,BEPC_TSP    ,BEPC       ,32.73109818,-97.8730011
1,STHBROCKSW,138.0,1,BEPC_TSP    ,BEPC       ,32.66540146,-97.87409973
1,SOUTHBROCK,138.0,1,BEPC_TSP    ,BEPC       ,32.6739006,-97.93049622
1,TINTOP,138.0,1,BEPC_TSP    ,BEPC       ,32.60319901,-97.86889648
1,RAILROAD,138.0,1,BEPC_TSP    ,BEPC       ,32.74200058,-97.73500061
1,BANKHEAD,138.0,1,BEPC_TSP    ,BEPC_PARKER,32.74177933,-97.71446991
1,LIVEOAK,138.0,1,BEPC_TSP    ,BEPC       ,32.73460007,-97.80090332
1,WTHLVOK,138.0,1,BEPC_TSP    ,PRESIDIO   ,32.73460007,-97.80079651
1,HILLTOP8,138.0,1,BEPC_TSP    ,BEPC       ,32.77830124,-97.69519806
1,WTHFDLK,138.0,1,BEPC_TSP    ,BEPC       ,32.78079987,-97.70349884
1,HILLTOP9,69.0,1,BEPC_TSP    ,BEPC       ,32.77859879,-97.69539642
1,AGNESSWTCH,138.0,1,BEPC_TSP    ,BEPC       ,32.81145859,-97.78845978
1,NRTHWTHFRD,138.0,1,BEPC_TSP    ,BEPC       ,32.78110123,-97.79660034
1,DUBLTRANCH,138.0,1,BEPC_TSP    ,BEPC       ,32.4129982,-97.86869812
1,SHADYGROVE,69.0,1,BEPC_TSP    ,BEPC       ,32.8288002,-97.9050827
1,ZIONHILL,138.0,1,BEPC_TSP    ,BEPC       ,32.83115005,-97.81803894
1,ADVANCE,69.0,1,BEPC_TSP    ,BEPC       ,32.84603119,-97.93173981
1,WHITT,69.0,1,BEPC_TSP    ,BEPC       ,32.92269897,-97.92569733
1,ALEDOSW,138.0,1,BEPC_TSP    ,BEPC       ,32.6822319,-97.60587311
1,ALEDOTAP,138.0,1,BEPC_TSP    ,BEPC       ,32.69577026,-97.60466766
1,HUDSONOAKS,138.0,1,BEPC_TSP    ,BEPC       ,32.76129913,-97.70729828
1,SYLVAN,69.0,1,BEPC_TSP    ,BEPC       ,32.78197098,-97.60701752
1,DICEY,138.0,1,BEPC_TSP    ,BEPC       ,32.79927826,-97.70723724
1,ALEDO,138.0,1,BEPC_TSP    ,BEPC       ,32.6771698,-97.61932373
1,LGVWSS,138.0,1,BEPC_TSP    ,BEPC       ,32.77069855,-97.70459747
1,LGVESS,138.0,1,BEPC_TSP    ,BEPC       ,32.72346878,-97.68496704
1,SPRINGTOWN,138.0,1,BEPC_TSP    ,BEPC       ,32.96390152,-97.67500305
1,FLATROCK,138.0,1,BEPC_TSP    ,BEPC       ,32.87400055,-97.59700012
1,AGNES,138.0,1,BEPC_TSP    ,BEPC       ,32.80339813,-97.78176117
1,FLATROCKSW,138.0,1,BEPC_TSP    ,BEPC       ,32.86999893,-97.59500122
1,VEALJNCTN,138.0,1,BEPC_TSP    ,BEPC       ,32.80699921,-97.86949921
1,CNTERPOINT,138.0,1,BEPC_TSP    ,BEPC       ,32.93519974,-97.54840088
1,RENO,138.0,1,BEPC_TSP    ,BEPC       ,32.95009995,-97.63249969
1,SWIMMER,138.0,1,BEPC_TSP    ,BEPC       ,32.95800018,-97.86199951
1,BRIAR,138.0,1,BEPC_TSP    ,BEPC       ,32.97800064,-97.5490036
1,BOYD,138.0,1,BEPC_TSP    ,BEPC       ,33.02700043,-97.55000305
1,WELLINGTON,138.0,1,BEPC_TSP    ,BEPC       ,32.94680023,-97.3809967
1,GRAPEVINE,138.0,1,BEPC_TSP    ,BEPC       ,32.94010162,-97.08309937
1,IBM,138.0,1,BEPC_TSP    ,BEPC       ,32.95779037,-97.17002869
1,HERITAGE,138.0,1,BEPC_TSP    ,BEPC       ,32.92979813,-97.28250122
1,JOPLIN,138.0,1,BEPC_TSP    ,BEPC       ,33.09360123,-97.99169922
1,SUMRFELD,138.0,1,BEPC_TSP    ,BEPC       ,32.87670135,-97.30789948
1,KELLER,138.0,1,BEPC_TSP    ,BEPC       ,32.92058945,-97.25657654
1,CHERRYGROV,138.0,1,BEPC_TSP    ,BEPC       ,32.90499878,-97.22450256
1,PEDENROAD,138.0,1,BEPC_TSP    ,BEPC       ,32.94079971,-97.45429993
1,WISECNTY,138.0,1,BEPC_TSP    ,BEPC       ,33.22900009,-97.76959991
1,HIDEOUT,138.0,1,BEPC_TSP    ,BEPC_WISE  ,33.11869812,-97.86009979
1,AURORA,138.0,1,BEPC_TSP    ,BEPC       ,33.04698181,-97.55692291
1,NEWARK,138.0,1,BEPC_TSP    ,BEPC       ,33.04100037,-97.52300262
1,JCKCNTY5,345.0,1,BEPC_TSP    ,BEPC       ,33.10493851,-97.96562958
1,RHOME,138.0,1,BEPC_TSP    ,BEPC       ,33.07649994,-97.47409821
1,ALLISON,138.0,1,BEPC_TSP    ,BEPC       ,33.20679855,-97.4190979
