NAME,BRANCH_TYPE,FROM_BUS_ID,FROM_BUS_KV,TO_BUS_ID,TO_BUS_KV,CIRCUIT,R,X,B,RATE_A,RATE_B,RATE_C,FROM_BUS_NAME,TO_BUS_NAME,PANO_ID
1030__B,LN,4399,138.0,4913,138.0,1,0.00929,0.05273,0.01521,432.55,432.55,471.4,RGH_138KV_1,BOSQUESW_138KV_1,1
1035__A,LN,4154,138.0,4395,138.0,1,0.00292,0.01696,0.0049,268.0,268.0,286.0,MCLSW_138KV_1,WCOLO_138KV_1,1
103T262_1,LN,2132,138.0,2446,138.0,1,0.00032,0.00292,0.00165,706.0,706.0,706.0,REDWOO_138KV_1,RATTLE_138KV_1,1
1040__A,LN,4689,138.0,6175,138.0,1,0.00065,0.00625,0.00381,627.0,627.0,676.0,DFWDW_138KV_1,EULES_138KV_1,1
1040__B,LN,5163,138.0,5283,138.0,1,0.00041,0.0039,0.00238,582.5,582.5,665.08,LIGSW_138KV_1,IRVVV_138KV_1,1
1040__C,LN,4689,138.0,6245,138.0,1,0.00032,0.00154,0.0,581.0,581.0,581.0,DFWDW_138KV_1,DFWSE_138KV_1,1
1040__D,LN,4318,138.0,6245,138.0,1,0.00013,0.00061,0.00024,580.0,580.0,580.0,DFWEE_138KV_2,DFWSE_138KV_1,1
1040__E,LN,4318,138.0,5283,138.0,1,0.00068,0.00639,0.004,597.56,648.42,698.64,DFWEE_138KV_2,IRVVV_138KV_1,1
1040__F,LN,5284,138.0,5654,138.0,1,0.0003,0.00301,0.00165,597.56,659.42,715.94,IRVVV_138KV_2,ESTEL_138KV_1,1
1040__G,LN,5173,138.0,5654,138.0,1,0.00011,0.00113,0.00061,659.42,659.42,715.94,LIGSW_138KV_6,ESTEL_138KV_1,1
1045__A,LN,4154,138.0,6369,138.0,1,0.00177,0.0104,0.00301,268.0,268.0,286.0,MCLSW_138KV_1,WNETP_138KV_1,1
104T324_1,LN,2236,138.0,2656,138.0,1,0.00116,0.00849,0.00415,478.0,478.0,478.0,MCCALA_138KV_1,HUNTER_138KV_1,1
1050__B,LN,4317,138.0,5165,138.1,1,0.00108,0.01029,0.00639,567.5,567.5,652.35,DFWEE_138KV_1,LIGSW_138KV_3,1
1050__C,LN,4317,138.0,4669,138.0,1,0.00026,0.00121,0.0,581.0,581.0,581.0,DFWEE_138KV_1,DFWSW_138KV_1,1
1050__D,LN,4669,138.0,4690,138.0,1,0.00027,0.00126,0.0,581.0,581.0,581.0,DFWSW_138KV_1,DFWDW_138KV_2,1
1050__E,LN,5638,138.0,6175,138.0,1,0.00066,0.00665,0.00363,627.0,627.0,676.0,DFWMC_138KV_1,EULES_138KV_1,1
1050__F,LN,4690,138.0,5638,138.0,1,9e-05,0.00093,0.00049,627.0,627.0,676.0,DFWDW_138KV_2,DFWMC_138KV_1,1
1050__G,LN,4319,138.0,5655,138.0,1,0.00097,0.00979,0.00546,659.42,659.42,715.94,DFWEE_138KV_3,ESTEL_138KV_2,1
1050__H,LN,5172,138.0,5655,138.0,1,0.00011,0.00113,0.00061,659.42,659.42,715.94,LIGSW_138KV_5,ESTEL_138KV_2,1
1054__A,LN,5606,138.0,5620,138.0,1,0.00055,0.00635,0.00211,799.84,799.84,876.72,KRGSW_138KV_1,KLRST_138KV_2,1
1054__B,LN,5620,138.0,6361,138.0,1,0.00014,0.00078,0.00024,329.71,329.71,357.97,KLRST_138KV_2,HERITAGE_138KV_2,1
1054__C,LN,5620,138.0,6435,138.0,1,0.00032,0.00372,0.00122,799.84,799.84,876.72,KLRST_138KV_2,KLRMG_138KV_1,1
1054__D,LN,5933,138.0,6435,138.0,1,0.00075,0.00855,0.00284,799.84,799.84,876.72,ALLNC_138KV_2,KLRMG_138KV_1,1
1055__B,LN,4645,138.0,6136,138.0,1,0.00127,0.01266,0.00418,673.25,673.25,777.25,CLYTP_138KV_1,SMFLD_138KV_2,1
1055__F,LN,4392,138.0,6136,138.0,1,0.00087,0.00868,0.00287,673.25,673.25,777.25,MDWPK_138KV_2,SMFLD_138KV_2,1
1055__G,LN,4392,138.0,6189,138.0,1,0.00029,0.00289,0.00098,673.25,673.25,777.25,MDWPK_138KV_2,WTGTP_138KV_2,1
1055__H,LN,5902,138.0,6189,138.0,1,0.00293,0.00745,0.00192,155.0,155.0,159.0,WTAUG_138KV_2,WTGTP_138KV_2,1
1055__I,LN,4604,138.0,5100,138.0,1,0.0005,0.00599,0.00189,654.4,654.4,746.0,BRCRK_138KV_1,CHERYGRV_138KV_1,1
1055__M,LN,4604,138.0,4645,138.0,1,0.0005,0.00499,0.00165,673.25,673.25,777.25,BRCRK_138KV_1,CLYTP_138KV_1,1
1055__N,LN,4645,138.0,6157,138.0,1,0.00061,0.00604,0.00201,314.0,314.0,338.0,CLYTP_138KV_1,CLYVL_138KV_2,1
1055__P,LN,4029,138.0,6189,138.0,1,0.00199,0.0199,0.00657,673.25,673.25,777.25,DENSW_138KV_1,WTGTP_138KV_2,1
1055__Q,LN,5100,138.0,5606,138.0,1,0.00066,0.00788,0.00247,799.84,799.84,876.72,CHERYGRV_138KV_1,KRGSW_138KV_1,1
1056__A,LN,5606,138.0,5619,138.0,1,0.00055,0.00635,0.00211,799.84,799.84,876.72,KRGSW_138KV_1,KLRST_138KV_1,1
1056__B,LN,5619,138.0,6360,138.0,1,9e-05,0.00064,0.00024,329.71,329.71,357.97,KLRST_138KV_1,HERITAGE_138KV_1,1
1056__C,LN,5619,138.0,5932,138.0,1,0.00121,0.01305,0.0043,799.84,799.84,876.72,KLRST_138KV_1,ALLNC_138KV_1,1
105T105_1,LN,1976,138.0,2746,138.0,1,0.00199,0.01312,0.00369,426.0,426.0,441.0,SALEM_138KV_1,HIGH36_138KV_1,1
105__A,LN,4862,345.0,5046,345.0,1,0.00023,0.00353,0.0708,1793.0,1793.0,1793.0,LWSSW_345KV_1,CRLNW_345KV_1,1
105__B,LN,4867,345.0,5125,345.0,1,0.00053,0.00844,0.16875,1793.0,1793.0,1793.0,LWSSW_345KV_4,RNKSW_345KV_3,1
1060_G_1,LN,4468,138.0,5250,138.0,1,0.00011,0.00102,0.00037,445.95,445.95,445.95,KELLR_138KV_2,KLRTP_138KV_1,1
1060__A,LN,5406,138.0,5703,138.0,1,8e-05,0.00081,0.00024,659.42,659.42,715.94,PVPOI_138KV_2,IRHTP_138KV_2,1
1060__B,LN,5115,138.0,5703,138.0,1,0.0001,0.00096,0.00195,659.42,659.42,715.94,RNKSW_138KV_1,IRHTP_138KV_2,1
1060__C,LN,5701,138.0,5704,138.0,1,1e-05,0.0005,0.0,432.4,432.4,471.21,CBRPD_138KV_2,IRHTP_138KV_3,1
1060__E,LN,5250,138.0,6407,138.0,1,0.00048,0.0045,0.00284,478.0,478.0,478.0,KLRTP_138KV_1,MCPHERSN_138KV_1,1
1060__I,LN,5250,138.0,6252,138.0,1,0.00051,0.00602,0.00192,597.56,672.85,777.61,KLRTP_138KV_1,KLRPR_138KV_1,1
1060__O,LN,4019,138.0,6407,138.0,1,1e-05,0.0005,0.0,627.0,627.0,681.0,LAPOI_138KV_1,MCPHERSN_138KV_1,1
1060__P,LN,4019,138.0,5406,138.0,1,0.00063,0.00612,0.00363,627.0,627.0,681.0,LAPOI_138KV_1,PVPOI_138KV_2,1
1060__Q,LN,5124,138.0,5408,138.0,1,0.00026,0.0023,0.00146,627.0,627.0,681.0,RNKSW_138KV_4,PVPOI_138KV_4,1
1060__S,LN,5606,138.0,6252,138.0,1,1e-05,0.0005,0.0,956.09,1039.08,1252.0,KRGSW_138KV_1,KLRPR_138KV_1,1
1062__A,LN,4028,138.0,6105,138.0,1,0.00145,0.01674,0.0055,673.25,673.25,777.25,VINSW_138KV_1,COPEL_138KV_1,1
1063__A,LN,4028,138.0,5252,138.0,1,0.00262,0.01805,0.00529,268.0,268.0,286.0,VINSW_138KV_1,FLMSO_138KV_1,1
1065__A,LN,5074,138.0,5115,138.0,1,0.00086,0.01011,0.00319,673.25,673.25,777.25,ROANW_138KV_1,RNKSW_138KV_1,1
1065__B,LN,4708,138.0,5074,138.0,1,0.0015,0.0169,0.00568,575.1,575.1,668.95,SLAKE_138KV_1,ROANW_138KV_1,1
1065__H,LN,4708,138.0,4997,138.0,1,0.0022,0.01711,0.00536,515.55,515.55,572.4,SLAKE_138KV_1,KIMBL_138KV_1,1
1065__K,LN,5252,138.0,6186,138.0,1,0.00109,0.00612,0.0018,268.0,268.0,286.0,FLMSO_138KV_1,MCKMY_138KV_1,1
1065__M,LN,4028,138.0,4997,138.0,1,0.00336,0.02648,0.00833,515.55,515.55,572.4,VINSW_138KV_1,KIMBL_138KV_1,1
1067__D,LN,5328,138.0,5337,138.0,1,0.00036,0.00362,0.00122,408.0,408.0,459.0,CTHSTHSW_138KV_2,CRNSO_138KV_1,1
1067__E,LN,5327,138.0,5337,138.0,1,0.00036,0.00362,0.00122,408.0,408.0,459.0,CTHSTHSW_138KV_1,CRNSO_138KV_1,1
106T200_1,LN,2132,138.0,2294,138.0,1,0.00076,0.00701,0.004,687.0,687.0,706.0,REDWOO_138KV_1,SANMAR_138KV_1,1
106__B,LN,5122,345.0,5931,345.0,1,0.00011,0.00173,0.03479,2039.0,2039.0,2296.0,RNKSW_345KV_2,ALLNC_345KV_1,1
106__C,LN,4209,345.0,5367,345.0,1,0.00018,0.0029,0.05798,2039.0,2039.0,2298.0,EXCSW_345KV_1,HCKSW_345KV_1,1
1070__A,LN,4839,138.0,6175,138.0,1,0.0005,0.00496,0.00165,673.25,673.25,777.25,BDWTP_138KV_1,EULES_138KV_1,1
1070__B,LN,4807,138.0,6135,138.0,1,0.00073,0.00855,0.00273,673.25,673.25,777.25,BDFRD_138KV_1,SMFLD_138KV_1,1
1070__D,LN,4382,138.0,6188,138.0,1,0.00069,0.00687,0.00226,673.25,673.25,777.25,HLTOM_138KV_2,WTGTP_138KV_1,1
1070__E,LN,4391,138.0,6135,138.0,1,0.00087,0.00868,0.00287,673.25,673.25,777.25,MDWPK_138KV_1,SMFLD_138KV_1,1
1070__F,LN,4391,138.0,6188,138.0,1,0.00029,0.00289,0.00098,673.25,673.25,777.25,MDWPK_138KV_1,WTGTP_138KV_1,1
1070__G,LN,4807,138.0,4839,138.0,1,0.00049,0.00575,0.00183,673.25,673.25,777.25,BDFRD_138KV_1,BDWTP_138KV_1,1
1070__H,LN,4029,138.0,4382,138.0,1,0.00131,0.01303,0.0043,673.25,673.25,777.25,DENSW_138KV_1,HLTOM_138KV_2,1
1070__I,LN,5901,138.0,6188,138.0,1,0.00293,0.00745,0.00192,155.0,155.0,159.0,WTAUG_138KV_1,WTGTP_138KV_1,1
1070__J,LN,4839,138.0,5750,138.0,1,0.00071,0.00402,0.00119,268.0,268.0,286.0,BDWTP_138KV_1,BDFWD_138KV_1,1
1075__A,LN,5123,138.0,5407,138.0,1,0.00026,0.0023,0.00146,627.0,627.0,681.0,RNKSW_138KV_3,PVPOI_138KV_3,1
1075__B,LN,5251,138.0,5405,138.0,1,0.0009,0.00926,0.00493,597.56,659.42,715.94,KLRTP_138KV_2,PVPOI_138KV_1,1
1075__C,LN,4467,138.0,5251,138.0,1,0.00011,0.00102,0.00037,445.95,445.95,445.95,KELLR_138KV_1,KLRTP_138KV_2,1
1075__E,LN,5251,138.0,6253,138.0,1,0.00051,0.00602,0.00192,597.56,672.85,777.61,KLRTP_138KV_2,KLRPR_138KV_2,1
1075__F,LN,5606,138.0,6253,138.0,1,1e-05,0.0005,0.0,956.09,1039.08,1252.0,KRGSW_138KV_1,KLRPR_138KV_2,1
1075__G,LN,5405,138.0,5702,138.0,1,7e-05,0.00071,0.00195,659.42,659.42,715.94,PVPOI_138KV_1,IRHTP_138KV_1,1
1075__H,LN,5115,138.0,5702,138.0,1,0.00011,0.00105,0.00195,659.42,659.42,715.94,RNKSW_138KV_1,IRHTP_138KV_1,1
1075__I,LN,5700,138.0,5702,138.0,1,1e-05,0.0005,0.0,432.4,432.4,471.21,CBRPD_138KV_1,IRHTP_138KV_1,1
107__B,LN,4209,345.0,5367,345.0,2,0.00018,0.00289,0.05811,2039.0,2039.0,2298.0,EXCSW_345KV_1,HCKSW_345KV_1,1
1080__A,LN,6542,138.0,6861,138.0,1,0.00444,0.03115,0.00906,314.0,314.0,338.0,TRSES_138KV_1,MLKF2_138KV_1,1
1080__C,LN,6861,138.0,6937,138.0,1,0.00389,0.03725,0.01138,314.0,314.0,338.0,MLKF2_138KV_1,EUSTSERC_138KV_1,1
1085__A,LN,4605,138.0,5606,138.0,1,0.00119,0.01413,0.00444,799.84,799.84,876.72,BRCRK_138KV_2,KRGSW_138KV_1,1
1085__B,LN,4605,138.0,4646,138.0,1,0.0005,0.00499,0.00165,673.25,673.25,777.25,BRCRK_138KV_2,CLYTP_138KV_2,1
1085__C,LN,4646,138.0,4808,138.0,1,0.00124,0.01237,0.00409,673.25,673.25,777.25,CLYTP_138KV_2,BDFRD_138KV_2,1
1085__D,LN,4840,138.0,6175,138.0,1,0.0005,0.00496,0.00165,673.25,673.25,777.25,BDWTP_138KV_2,EULES_138KV_1,1
1085__E,LN,4808,138.0,4840,138.0,1,0.00057,0.00564,0.00186,673.25,673.25,777.25,BDFRD_138KV_2,BDWTP_138KV_2,1
1085__F,LN,4646,138.0,6156,138.0,1,0.00061,0.00604,0.00201,408.0,408.0,459.0,CLYTP_138KV_2,CLYVL_138KV_1,1
1085__G,LN,4840,138.0,5751,138.0,1,0.00071,0.00402,0.00119,268.0,268.0,286.0,BDWTP_138KV_2,BDFWD_138KV_2,1
108T273_1,LN,1874,138.0,2296,138.0,1,0.00205,0.01102,0.00305,279.0,279.0,289.0,CANYON_138KV_2,SANMAR_138KV_2,1
108__A,LN,4209,345.0,5116,345.0,2,0.00011,0.00174,0.03503,2039.0,2039.0,2298.0,EXCSW_345KV_1,RNKSW_345KV_1,1
1090__A,LN,6294,138.0,6372,138.0,1,0.00054,0.00531,0.00177,597.56,672.85,777.61,FORWE_138KV_1,FORSW_138KV_1,1
1090__B,LN,4600,138.0,4934,138.0,1,0.00148,0.01452,0.00482,597.56,672.85,777.61,RWALS_138KV_1,RWALE_138KV_1,1
1090__C,LN,4934,138.0,6159,138.0,1,0.00196,0.01929,0.00641,597.56,672.85,777.61,RWALE_138KV_1,RYSSW_138KV_1,1
1090__D,LN,4600,138.0,5428,138.0,1,0.00155,0.01522,0.00505,597.56,672.85,777.61,RWALS_138KV_1,BUFLO_138KV_1,1
1090__E,LN,5428,138.0,6294,138.0,1,0.00076,0.00744,0.00247,597.56,672.85,777.61,BUFLO_138KV_1,FORWE_138KV_1,1
109T220_1,LN,1946,69.0,2716,69.0,1,0.00151,0.01324,0.00052,143.0,143.0,143.0,ROBRJR_69KV_2,CAMPGA_69KV_2,1
109__A,LN,4209,345.0,5116,345.0,1,0.00011,0.00175,0.03503,2039.0,2039.0,2298.0,EXCSW_345KV_1,RNKSW_345KV_1,1
10T211_1,LN,1977,345.0,2099,345.0,1,0.00141,0.01364,0.23853,1394.0,1394.0,1443.0,SALEM_345KV_1,FPPYD1_345KV_1,1
10__A,LN,3914,345.0,6585,345.0,1,0.00167,0.01467,0.27023,1797.93,1797.93,1920.49,NAVARRO_345KV_2,BBSES_345KV_2,1
1100__A,LN,4355,138.0,4672,138.0,1,0.00068,0.00673,0.00223,672.85,672.85,777.61,MESTE_138KV_1,MESQN_138KV_2,1
1100__B,LN,3843,138.0,6372,138.0,1,0.00191,0.01907,0.0063,557.88,649.43,857.61,MESQE_138KV_1,FORSW_138KV_1,1
1100__C,LN,3897,138.0,4355,138.0,1,0.001,0.01163,0.00438,672.85,672.85,777.61,SUNNY_138KV_1,MESTE_138KV_1,1
1100__D,LN,3843,138.0,3897,138.0,1,0.00073,0.00722,0.00241,672.85,672.85,777.61,MESQE_138KV_1,SUNNY_138KV_1,1
11010__A,LN,6625,138.0,6880,138.0,1,0.00285,0.0338,0.0106,597.56,671.65,776.23,SCSES_138KV_1,GRDSW_138KV_1,1
1109T220_1,LN,1947,138.0,2717,138.0,1,0.00038,0.00361,0.0036,478.0,478.0,478.0,ROBRJR_138KV_1,CAMPGA_138KV_1,1
110__A,LN,4923,345.0,6373,345.0,1,0.00082,0.00719,0.13245,2162.02,2162.02,2356.06,CNRSW_345KV_1,FORSW_345KV_1,1
1110__A,LN,4973,138.0,6372,138.0,1,0.00152,0.01513,0.005,597.56,710.85,919.76,EFTPN_138KV_1,FORSW_138KV_1,1
1110__B,LN,3856,138.0,4973,138.0,1,0.00187,0.00493,0.00116,155.0,155.0,159.0,ESFLT_138KV_3,EFTPN_138KV_1,1
1110__C,LN,3843,138.0,4973,138.0,1,0.0004,0.00394,0.00131,859.14,859.14,968.03,MESQE_138KV_1,EFTPN_138KV_1,1
1110__E,LN,3854,138.0,5399,138.0,1,1e-05,0.0005,0.0,597.56,715.63,955.38,ESFLT_138KV_1,LKNRD_138KV_1,1
1110__F,LN,3856,138.0,5399,138.0,1,1e-05,0.0005,0.0,597.56,715.63,955.38,ESFLT_138KV_3,LKNRD_138KV_1,1
111T482_1,LN,3243,138.0,3325,138.0,1,0.00082,0.0047,0.00131,237.0,237.0,237.0,SANA_138KV_1,FIREROCK_138KV_1,1
1120__A,LN,6047,138.0,6140,138.0,1,0.00193,0.00478,0.00128,155.0,155.0,159.0,DKCTP_138KV_1,DKCRK_138KV_1,1
1120__B,LN,6047,138.0,6372,138.0,1,0.00279,0.01713,0.00419,360.55,360.55,385.55,DKCTP_138KV_1,FORSW_138KV_1,1
1120__C,LN,5910,138.0,6047,138.0,1,0.00068,0.00175,0.00043,155.0,155.0,159.0,LHPMP_138KV_1,DKCTP_138KV_1,1
1120__D,LN,5028,138.0,6047,138.0,1,0.00223,0.01408,0.00349,360.55,360.55,385.55,LHSES_138KV_1,DKCTP_138KV_1,1
112T400_1,LN,2912,69.0,3281,69.0,1,0.0076,0.0403,0.00071,55.0,55.0,57.0,SUNRBE_69KV_2,SANDCR_69KV_1,1
1130__A,LN,9557,138.0,9802,138.0,1,0.00335,0.01576,0.00426,233.0,233.0,245.0,GET38_138KV_1,GNSVL_138KV_1,1
1130__B,LN,9557,138.0,9641,138.0,1,0.00605,0.01569,0.0039,155.0,155.0,159.0,GET38_138KV_1,GNSVE_138KV_1,1
1130__C,LN,9557,138.0,9712,138.0,1,0.00976,0.04601,0.01244,233.0,233.0,245.0,GET38_138KV_1,WBJDN_138KV_1,1
1130__E,LN,9853,138.0,9877,138.0,1,0.00055,0.00387,0.00128,507.6,507.6,562.6,WBOSE_138KV_1,GDVTP_138KV_1,1
1130__F,LN,9712,138.0,9791,138.0,1,0.00098,0.00809,0.00235,507.6,507.6,562.6,WBJDN_138KV_1,WHTBR_138KV_1,1
1130__G,LN,9791,138.0,9853,138.0,1,1e-05,0.0005,0.0,447.0,447.0,481.0,WHTBR_138KV_1,WBOSE_138KV_1,1
1130__H,LN,9877,138.0,9878,138.0,1,0.00454,0.03213,0.00937,507.6,507.6,562.6,GDVTP_138KV_1,SWPOI_138KV_1,1
1130__I,LN,9732,138.0,9877,138.0,1,0.01333,0.03683,0.00912,155.36,155.36,158.65,GDNVL_138KV_1,GDVTP_138KV_1,1
1130__J,LN,9546,138.0,9878,138.0,1,1e-05,0.0005,0.0,507.6,507.6,562.6,SHLMT_138KV_1,SWPOI_138KV_1,1
1130__L,LN,9427,138.0,9546,138.0,1,0.00236,0.01623,0.0049,507.6,507.6,562.6,STNSW_138KV_1,SHLMT_138KV_1,1
113T546_1,LN,2221,69.0,2762,69.0,1,0.00255,0.01234,0.00021,34.0,34.0,35.0,IDEALCEM_69KV_1,PIONTA_69KV_1,1
1140__A,LN,4020,138.0,5164,138.0,1,0.00099,0.00953,0.00569,597.56,659.42,715.94,RENTL_138KV_1,LIGSW_138KV_2,1
1140__B,LN,6037,138.0,6314,138.0,1,0.00052,0.00493,0.00262,764.87,764.87,764.87,DFWD1_138KV_1,DFWD2_138KV_2,1
1140__C,LN,4825,138.0,6037,138.0,1,0.00052,0.00493,0.00262,864.81,864.81,942.43,DFWCE_138KV_2,DFWD1_138KV_1,1
1140__D,LN,4825,138.0,5162,138.0,1,3e-05,0.00051,0.05713,764.87,764.87,764.87,DFWCE_138KV_2,DFWBE_138KV_2,1
1140__E,LN,3807,138.0,5162,138.0,1,0.00031,0.00283,0.00189,597.56,649.43,857.61,HKBRY_138KV_1,DFWBE_138KV_2,1
1140__F,LN,4020,138.0,6314,138.0,1,0.00016,0.00133,0.00098,597.56,659.42,715.94,RENTL_138KV_1,DFWD2_138KV_2,1
1140__G,LN,4208,138.0,5162,138.0,1,1e-05,0.0005,0.00879,277.0,277.0,277.0,SHRPD_138KV_2,DFWBE_138KV_2,1
114T321_1,LN,1873,138.0,2780,138.0,1,0.00877,0.04671,0.01317,276.0,276.0,286.0,CANYON_138KV_1,HIGH32_138KV_1,1
1150__A,LN,3807,138.0,5161,138.0,1,0.00031,0.00283,0.00189,597.56,649.43,857.61,HKBRY_138KV_1,DFWBE_138KV_1,1
1150__B,LN,4912,138.0,5966,138.0,1,0.0015,0.00848,0.00249,268.0,268.0,286.0,IRVBL_138KV_2,IBLT1_138KV_1,1
1150__C,LN,6038,138.0,6378,138.0,1,0.00084,0.00806,0.00414,864.81,864.81,942.43,DFWD1_138KV_2,IRVNR_138KV_1,1
1150__D,LN,5167,138.1,5966,138.0,1,0.00088,0.00837,0.00511,659.42,659.42,715.94,LIGSW_138KV_4,IBLT1_138KV_1,1
1150__E,LN,5966,138.0,6313,138.0,1,0.00016,0.00161,0.00085,659.42,659.42,715.94,IBLT1_138KV_1,DFWD2_138KV_1,1
1150__F,LN,4824,138.0,5161,138.0,1,0.00053,0.00502,0.00269,764.87,764.87,764.87,DFWCE_138KV_1,DFWBE_138KV_1,1
1150__G,LN,5027,138.0,6378,138.0,1,0.00086,0.00792,0.00381,864.81,864.81,942.43,TGSTP_138KV_1,IRVNR_138KV_1,1
1150__H,LN,4824,138.0,5027,138.0,1,6e-05,0.00057,0.0,864.81,864.81,942.43,DFWCE_138KV_1,TGSTP_138KV_1,1
1150__I,LN,6038,138.0,6313,138.0,1,0.00015,0.00065,0.01611,764.87,764.87,764.87,DFWD1_138KV_2,DFWD2_138KV_1,1
1150__J,LN,4207,138.0,5161,138.0,1,1e-05,0.0005,0.00879,277.0,277.0,277.0,SHRPD_138KV_1,DFWBE_138KV_1,1
115T123_1,LN,2179,138.0,3745,138.0,1,0.01218,0.06536,0.01838,269.0,269.0,269.0,KENDAL_138KV_1,KERRST_138KV_1,1
115__A,LN,4266,345.0,5116,345.0,1,0.00021,0.00343,0.06879,2147.86,2147.86,2420.08,DHMSW_345KV_1,RNKSW_345KV_1,1
