MDB_ID,NAME,BRANCH_TYPE,FROM_BUS,TO_BUS,FROM_KV,TO_KV,CKT,R,X,B,SRATEA,SRATEB,WRATEA,WRATEB
1,1074 WINKSS_8 37900 TNWINK_ 2,LN,WINKSS_8,TNWINK____1,138.0,138.0,2 ,0.000383,0.004543,0.001548,614.0,614.0,614.0,614.0
1,1088 WICKETT_ 1089 WICKETAP 1,LN,WICKETT_8,WICKETAP_8,138.0,138.0,1 ,0.0037,0.0097,0.00234,124.0,124.0,124.0,124.0
1,1087 WRDGLFTA 11087 WRDGLF_ 1,LN,WRDGLFTA_8,WRDGLF_W_8,138.0,138.0,1 ,0.00161,0.00422,0.00102,124.0,124.0,124.0,124.0
1,1091 WARDGULF 11088 WRDGLF_ 1,LN,WARDGULF_8,WRDGLF_S_8,138.0,138.0,1 ,0.00777,0.02036,0.00491,124.0,124.0,124.0,124.0
1,1095 SCRWBEAN 11132 LONGPAS 1,LN,SCRWBEAN_T8,LONGPAST_8,138.0,138.0,1 ,0.001183,0.014054,0.004404,614.0,614.0,614.0,614.0
1,1079 SALTCRKW 1095 SCRWBEAN 1,LN,SALTCRKW_8,SCRWBEAN_T8,138.0,138.0,1 ,0.000188,0.002231,0.000699,614.0,614.0,614.0,614.0
1,1101 EDWARDS_ 1110 EDWARD_T 1,LN,EDWARDS_8,EDWARD_T8,138.0,138.0,1 ,0.010284,0.026851,0.00653,124.0,124.0,124.0,124.0
1,11016 QUAILSW 11028 ODESEHV 1,LN,QUAILSW_5,ODESEHV2_5,345.0,345.0,1 ,5.5e-05,0.000476,0.008961,1072.0,1072.0,1072.0,1072.0
1,11016 QUAILSW 131247 QALSW_ 1,LN,QUAILSW_5,QALSW_1_5,345.0,345.0,1 ,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,1020 ODEHV1T_ 130327 OECCS_ 1,LN,ODEHV1T_5,OECCS_1_5,345.0,345.0,1 ,1e-06,0.0001,0.0,1072.0,1072.0,1072.0,1072.0
1,1102 JUDKINS_ 1103 SANDHLTA 1,LN,JUDKINS_8,SANDHLTA_8,138.0,138.0,1 ,0.00652,0.030822,0.008291,614.05011640093,614.05011640093,614.05011640093,614.05011640093
1,1099 SWPORTAP 1102 JUDKINS_ 1,LN,SWPORTAP_8,JUDKINS_8,138.0,138.0,1 ,0.00338,0.015854,0.003809,614.05011640093,614.05011640093,614.05011640093,614.05011640093
1,180955 TKWSW_ 180956 KIO_SW 1,LN,TKWSW_1_5,KIO_SWYD_2_5,345.0,345.0,1 ,0.00025,0.00208,0.0858,1075.0,1075.0,1075.0,1075.0
1,180952 CHAMPI 180953 KIO_SW 1,LN,CHAMPION_1_5,KIO_SWYD_1_5,345.0,345.0,1 ,0.000886,0.006546,0.18316,1075.0,1075.0,1075.0,1075.0
1,1106 MONAHN1_ 1108 MONAHN2_ 1,LN,MONAHN1_8,MONAHN2_8,138.0,138.0,1 ,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,131753 PC_SOU 131754 PC_SOU 1,LN,PC_SOUTH_1_5,PC_SOUTH_2_5,345.0,345.0,1 ,0.00052,0.0048,0.0,1072.0,1072.0,1072.0,1072.0
1,131753 PC_SOU 131755 PC2_SW 1,LN,PC_SOUTH_1_5,PC2_SWYD_1_5,345.0,345.0,1 ,0.00087,0.00793,0.13882,1072.0,1072.0,1072.0,1072.0
1,1058 LONGSHOR 131652 ELB_1_ 1,LN,LONGSHORE_5,ELB_1_5,345.0,345.0,1 ,0.000166,0.002016,0.02129,1072.0,1072.0,1072.0,1072.0
1,1058 LONGSHOR 131352 PC_NOR 1,LN,LONGSHORE_5,PC_NORTH_1_5,345.0,345.0,1 ,0.0001,0.0001,0.0001,1072.0,1072.0,1072.0,1072.0
1,1107 MONAHN2T 1108 MONAHN2_ 1,LN,MONAHN2T_8,MONAHN2_8,138.0,138.0,1 ,0.0027,0.00647,0.00186,124.0,124.0,124.0,124.0
1,1111 BIG3ODTA 1113 ODESASW1 1,LN,BIG3ODTA_8,ODESASW1_8,138.0,138.0,1 ,0.00199,0.01131,0.00323,394.0,394.0,394.0,394.0
1,1126 ODESSA2_ 11126 ODESSA2 S1,LN,ODESSA2_8,ODESSA2X_8,138.0,138.0,S1,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,131852 NWF_1_ 131853 NOTSW_ 1,LN,NWF_1_8,NOTSW_1_8,138.0,138.0,1 ,0.005716,0.00366,0.03755,170.0,179.0,170.0,179.0
1,1115 TIDEWATE 1121 GLENHAVN 1,LN,TIDEWATER_8,GLENHAVN_8,138.0,138.0,1 ,1e-05,0.0001,0.0,124.0,124.0,124.0,124.0
1,1116 WINDWOOD 1117 MIDLANDW 1,LN,WINDWOOD_8,MIDLANDW_8,138.0,138.0,1 ,0.00325,0.01387,0.00351,478.04602288901,549.75292632236,478.04602288901,549.75292632236
1,1118 CRMWD8TA 1119 CRMWD8_8 1,LN,CRMWD8TA_8,CRMWD8_8,138.0,138.0,1 ,0.00219,0.00573,0.00138,124.0,124.0,124.0,124.0
1,1118 CRMWD8TA 1120 MIDLAIRP 1,LN,CRMWD8TA_8,MIDLAIRP_8,138.0,138.0,1 ,0.000258,0.002594,0.000837,326.0,326.0,326.0,326.0
1,1118 CRMWD8TA 1121 GLENHAVN 1,LN,CRMWD8TA_8,GLENHAVN_8,138.0,138.0,1 ,0.001762,0.017719,0.00572,326.0,326.0,326.0,326.0
1,1122 ODESSANO 1126 ODESSA2_ 1,LN,ODESSANO_8,ODESSA2_8,138.0,138.0,1 ,0.00405,0.028451,0.007937,406.0,406.0,406.0,406.0
1,1122 ODESSANO 1130 AMOSFOST 1,LN,ODESSANO_8,AMOSFOST_8,138.0,138.0,1 ,0.002594,0.01702,0.004795,394.0,394.0,394.0,394.0
1,1129 WESTOVER 1130 AMOSFOST 1,LN,WESTOVER_8,AMOSFOST_8,138.0,138.0,1 ,0.000394,0.002588,0.000729,394.0,394.0,394.0,394.0
1,1297 WICKETAP 11297 WICKETE S1,LN,WICKETAP_9,WICKETEX_9,69.0,69.0,S1,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,131951 BULLCR 131952 BULLCR 1,LN,BULLCRK_WND1,BULLCRK_WND2,34.5,34.5,1 ,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,131954 BULLCR 131955 BULLCR 1,LN,BULLCRK_2_8,BULLCRK_3_8,138.0,138.0,1 ,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,1301 WILLOWVA 131955 BULLCR 1,LN,WILLOWVAL_8,BULLCRK_3_8,138.0,138.0,1 ,0.008,0.0749,0.0357,390.0,390.0,390.0,390.0
1,131953 BULLCR 131955 BULLCR 1,LN,BULLCRK_1_8,BULLCRK_3_8,138.0,138.0,1 ,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,1347 IATNHOW_ 11347 IATNMAG 1,LN,IATNHOW_9,IATNMAG_9,69.0,69.0,1 ,0.00164,0.00127,2e-05,28.0,28.0,28.0,28.0
1,1141 HOLTSS_8 1143 AMOCNCTA 1,LN,HOLTSS_8,AMOCNCTA_8,138.0,138.0,1 ,0.003108,0.020155,0.0058,394.0,394.0,394.0,394.0
1,114 BARTLETTS 122 SCHWERTNE 1,LN,BARTLETTSW,SCHWERTNER,69.0,69.0,1 ,0.01377,0.090636,0.001569,194.0,194.0,194.0,194.0
1,181151 LONEWO 181152 LONEWO 1,LN,LONEWOLF_G1,LONEWOLF_G2,34.5,34.5,1 ,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,1019 MOSS_8 1143 AMOCNCTA 1,LN,MOSS_8,AMOCNCTA_8,138.0,138.0,1 ,0.007709,0.049999,0.01439,394.0,394.0,394.0,394.0
1,1143 AMOCNCTA 1144 AMNCOWD_ 1,LN,AMOCNCTA_8,AMNCOWD_8,138.0,138.0,1 ,0.0037,0.00968,0.00234,124.0,124.0,124.0,124.0
1,150195 WCPP_2 150197 WTCCS_ 2,LN,WCPP_2_5,WTCCS_1_5,345.0,345.0,2 ,0.0,0.0001,2e-05,1631.0,1631.0,1631.0,1631.0
1,1147 CHEYENTA 1149 DOLRHIDE 1,LN,CHEYENTA_8,DOLRHIDE_8,138.0,138.0,1 ,0.004288,0.050937,0.01596,614.0,614.0,614.0,614.0
1,1498 WFCOGEN_ 11482 WFCOGEN 1,LN,WFCOGEN_8,WFCOGEN2_8,138.0,138.0,1 ,0.0,0.0001,0.0,211.29634211694,211.29634211694,211.29634211694,211.29634211694
1,1149 DOLRHIDE 1150 AMOCO3BA 2,LN,DOLRHIDE_8,AMOCO3BA_T8,138.0,138.0,2 ,0.001721,0.020449,0.006408,614.0,614.0,614.0,614.0
1,1150 AMOCO3BA 1151 AMOCO3BA 1,LN,AMOCO3BA_T8,AMOCO3BA_8,138.0,138.0,1 ,0.00041,0.00109,0.00026,124.0,124.0,124.0,124.0
1,1149 DOLRHIDE 1152 UNOCALDH 1,LN,DOLRHIDE_8,UNOCALDH_8,138.0,138.0,1 ,0.0177,0.04533,0.0114,124.0,124.0,124.0,124.0
1,1154 BAKKETAP 1159 NOANDREW 1,LN,BAKKETAP_8,NOANDREW_8,138.0,138.0,1 ,0.002198,0.014174,0.004172,394.0,394.0,394.0,394.0
1,1161 UNPKRBK_ 1283 XTOBLOCK 1,LN,UNPKRBK_8,XTOBLOCK9_8,138.0,138.0,1 ,0.002911,0.018771,0.005525,394.0,394.0,394.0,394.0
1,1163 LAMESA_8 1307 KEYLYNTE 1,LN,LAMESA_8,KEYLYNTE_8,138.0,138.0,1 ,0.00763,0.03589,0.00959,186.0,186.0,186.0,186.0
1,1163 LAMESA_8 18880 JIMPAYN 1,LN,LAMESA_8,JIMPAYNE_8,138.0,138.0,1 ,0.002483,0.029338,0.009208,614.05011640093,614.05011640093,614.05011640093,614.05011640093
1,140077 KMCHI_ 140078 KMCHI_ 1,LN,KMCHI_1_5,KMCHI_2_5,345.0,345.0,1 ,0.00449,0.04071,0.71097,1592.0,1592.0,1592.0,1592.0
1,140077 KMCHI_ 140078 KMCHI_ 2,LN,KMCHI_1_5,KMCHI_2_5,345.0,345.0,2 ,0.00449,0.04071,0.71097,1592.0,1592.0,1592.0,1592.0
1,115 DINGDONG 117 CEDARVALL 1,LN,DINGDONG,CEDARVALLY,138.0,138.0,1 ,0.006368,0.041969,0.011693,388.0,388.0,388.0,388.0
1,117 CEDARVALL 136 TRIMMIER 1,LN,CEDARVALLY,TRIMMIER,138.0,138.0,1 ,0.005563,0.036664,0.010215,388.0,388.0,388.0,388.0
1,114 BARTLETTS 118 BARTLETT 1,LN,BARTLETTSW,BARTLETT,69.0,69.0,1 ,0.005965,0.040789,0.000659,209.0,209.0,209.0,209.0
1,11859 EAGLEMN 11860 EAGLEMN 1,LN,EAGLEMNT1_T8,EAGLEMNT2_8,138.0,138.0,1 ,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,1860 EAGLEMNT 11859 EAGLEMN 1,LN,EAGLEMNT1_8,EAGLEMNT1_T8,138.0,138.0,1 ,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,2074 DEENSW_8 2076 WAGROBT2 1,LN,DEENSW_8,WAGROBT2_8,138.0,138.0,1 ,0.004015,0.026283,0.007717,441.0,441.0,441.0,441.0
1,11860 EAGLEMN 903867 EAGLEM 1,LN,EAGLEMNT2_8,EAGLEMNT1_8,138.0,138.0,1 ,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,11860 EAGLEMN 11864 EAGLEMN 1,LN,EAGLEMNT2_8,EAGLEMNT2_T8,138.0,138.0,1 ,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,1859 EAGLEMNT 11865 EAGLEMN 1,LN,EAGLEMNT1_5,EAGLEMNT2_5,345.0,345.0,1 ,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,11874 BENBRKS 11875 BENBRKS 1,LN,BENBRKSUB1_8,BENBRKSUB2_8,138.0,138.0,1 ,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,2182 BRYTIRV1 11874 BENBRKS 1,LN,BRYTIRV1_8,BENBRKSUB1_8,138.0,138.0,1 ,0.00231,0.01592,0.00476,461.0,461.0,461.0,461.0
1,1980 WLFHOLW2 11879 WLFHOST 1,LN,WLFHOLW2_5,WLFHOSTR,345.0,345.0,1 ,0.0,0.0001,1e-05,1072.0,1072.0,1072.0,1072.0
1,1882 EVRMAN_W 11885 EVRMNTI 1,LN,EVRMAN_W5,EVRMNTIE3_5,345.0,345.0,1 ,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,1906 VENUS_S5 11901 BRITNRD 1,LN,VENUS_S5,BRITNRD1_5,345.0,345.0,1 ,0.000363,0.003594,0.066289,1912.184091556,1970.7447293599,1912.184091556,1970.7447293599
1,1912 MAYFLDN_ 11912 MAYFLDW 1,LN,MAYFLDN_T8,MAYFLDW_T8,138.0,138.0,1 ,0.001106,0.006235,0.001818,214.0,214.0,214.0,214.0
1,1922 LIGGETT_ 11923 LIGSWSR 1,LN,LIGGETT_N8,LIGSWSR2_8,138.0,138.0,1 ,1e-05,0.026255,0.0,478.0,478.0,478.0,478.0
1,1924 LIGGETT_ 11925 LIGSWSR 1,LN,LIGGETT_S8,LIGSWSR4_8,138.0,138.0,1 ,1e-05,0.026255,0.0,478.0,478.0,478.0,478.0
1,2021 GV_BALL1 12022 GV_360_ 1,LN,GV_BALL1_8,GV_360_2_8,138.0,138.0,1 ,0.000961,0.011414,0.003576,614.0,614.0,614.0,614.0
1,2016 EULESS_8 12022 GV_360_ 1,LN,EULESS_8,GV_360_2_8,138.0,138.0,1 ,0.000971,0.009559,0.003175,614.0,614.0,614.0,614.0
1,12026 CLYVIL1 12028 CLYVIL2 1,LN,CLYVIL1_8,CLYVIL2_8,138.0,138.0,1 ,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,2041 SMITHFD1 12050 BEDFORD 1,LN,SMITHFD1_8,BEDFORD2_8,138.0,138.0,1 ,0.000726,0.008549,0.002738,614.0,614.0,614.0,614.0
1,1204 EXNJCTAP 1205 EXONJUAN 1,LN,EXNJCTAP_9,EXONJUAN_9,69.0,69.0,1 ,0.06451,0.10192,0.00127,42.0,42.0,42.0,42.0
1,2051 BD_WDSN1 12052 BD_WDSN 1,LN,BD_WDSN1_T8,BD_WDSN2_8,138.0,138.0,1 ,0.00071,0.00402,0.00118,214.0,214.0,214.0,214.0
1,12051 BD_WDSN 12052 BD_WDSN 1,LN,BD_WDSN1_8,BD_WDSN2_8,138.0,138.0,1 ,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,2052 BD_WDSN2 12051 BD_WDSN 1,LN,BD_WDSN2_T8,BD_WDSN1_8,138.0,138.0,1 ,0.00071,0.00402,0.00118,214.0,214.0,214.0,214.0
1,1204 EXNJCTAP 1206 CRNATLTA 1,LN,EXNJCTAP_9,CRNATLTA_9,69.0,69.0,1 ,0.03968,0.09187,0.00177,62.0,62.0,62.0,62.0
1,1206 CRNATLTA 1207 CRANATLC 1,LN,CRNATLTA_9,CRANATLC_9,69.0,69.0,1 ,0.03632,0.05431,0.00076,42.0,42.0,42.0,42.0
1,12065 EGLMTLA 12066 EMMC2_8 1,LN,EGLMTLAK_P8,EMMC2_8,138.0,138.0,1 ,1e-05,0.0001,0.0,214.0,214.0,214.0,214.0
1,121 SONTERRA 3688 JARRELL_ 1,LN,SONTERRA,JARRELL_E_8,138.0,138.0,1 ,0.000333,0.001932,0.000539,214.0,214.0,214.0,214.0
1,2186 WDGWD1_8 12186 WDGWD1_ 1,LN,WDGWD1_8,WDGWD1_T8,138.0,138.0,1 ,0.00078,0.00453,0.00128,211.0,211.0,211.0,211.0
1,2241 ENNS_W_8 12241 ENNSTRA 1,LN,ENNS_W_8,ENNSTRAC_8,138.0,138.0,1 ,1e-05,0.0001,0.0,478.04602288901,549.75292632236,478.04602288901,549.75292632236
1,1227 MIDLGULF 1228 MIDBASIN 1,LN,MIDLGULF_9,MIDBASIN_9,69.0,69.0,1 ,0.01567,0.0225,0.00034,42.0,42.0,42.0,42.0
1,1228 MIDBASIN 1330 SPRABERY 1,LN,MIDBASIN_9,SPRABERY_9,69.0,69.0,1 ,0.152628,0.231669,0.00344,42.0,42.0,42.0,42.0
1,1230 STANTON_ 1231 MARTINCA 1,LN,STANTON_E_9,MARTINCAP_9,69.0,69.0,1 ,0.030114,0.043295,0.000697,42.0,42.0,42.0,42.0
1,1123 ODESSANO 1234 PGASUSTA 1,LN,ODESSANO_9,PGASUSTA_9,69.0,69.0,1 ,0.15437,0.232231,0.00322,42.0,42.0,42.0,42.0
1,12356 RNRTPL_ 16356 RNRTPL_ 1,LN,RNRTPL_2T8,RNRTPL_TSC8,138.0,138.0,1 ,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,2353 RNRTPL_E 12356 RNRTPL_ 1,LN,RNRTPL_E8,RNRTPL_2T8,138.0,138.0,1 ,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,12356 RNRTPL_ 12357 RNRTPL_ 1,LN,RNRTPL_2T8,RNRTPL_1SC8,138.0,138.0,1 ,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,12358 RNRTPL_ 12359 RNRTPL_ 1,LN,RNRTPL_3T8,RNRTPL_2SC8,138.0,138.0,1 ,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,2353 RNRTPL_E 12358 RNRTPL_ 1,LN,RNRTPL_E8,RNRTPL_3T8,138.0,138.0,1 ,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,12359 RNRTPL_ 16356 RNRTPL_ 1,LN,RNRTPL_2SC8,RNRTPL_TSC8,138.0,138.0,1 ,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,1235 PEGASUS_ 1236 SPEGSTAP 1,LN,PEGASUS_8,SPEGSTAP_8,138.0,138.0,1 ,0.001498,0.008419,0.002469,214.0,214.0,214.0,214.0
1,2702 RCKWL_8 12736 ROWLETT 1,LN,RCKWL_8,ROWLETT_T8,138.0,138.0,1 ,0.001595,0.015902,0.009114,502.0,502.0,502.0,502.0
1,2783 MRSN_W8 12395 IRVRVSD 1,LN,MRSN_W8,IRVRVSD_E8,138.0,138.0,1 ,0.00117,0.00808,0.002419,247.0,247.0,247.0,247.0
1,12394 IRVRVSD 12395 IRVRVSD 1,LN,IRVRVSD_W8,IRVRVSD_E8,138.0,138.0,1 ,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,2394 IRVLBJ_W 12394 IRVRVSD 1,LN,IRVLBJ_W8,IRVRVSD_W8,138.0,138.0,1 ,0.00117,0.00808,0.002419,247.0,247.0,247.0,247.0
1,2398 WLEVEE1_ 12398 TOPEKA1 1,LN,WLEVEE1_5,TOPEKA1_5,345.0,345.0,1 ,0.0,0.0001,0.626909,1631.0,1631.0,1631.0,1631.0
1,2406 NORWD1_5 12398 TOPEKA1 1,LN,NORWD1_5,TOPEKA1_5,345.0,345.0,1 ,0.00019,0.00265,0.06925,1631.0,1631.0,1631.0,1631.0
1,1240 WFCAMPTA 1241 WOLFCAMP 1,LN,WFCAMPTA_9,WOLFCAMP_9,69.0,69.0,1 ,0.07094,0.11215,0.0014,42.0,42.0,42.0,42.0
1,2411 MTCK_W8 12416 MTCK_6T 1,LN,MTCK_W8,MTCK_6T8,138.0,138.0,1 ,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,2412 MTCK_E8 12416 MTCK_6T 1,LN,MTCK_E8,MTCK_6T8,138.0,138.0,1 ,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,2411 MTCK_W8 12418 MTCK_8T 1,LN,MTCK_W8,MTCK_8T8,138.0,138.0,1 ,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,2920 GARLDPL2 12439 CNVLSW_ 1,LN,GARLDPL2_8,CNVLSW_R_W8,138.0,138.0,1 ,0.00034,0.00345,0.00194,493.807056,493.807056,493.807056,493.807056
1,12441 PARKD_1 12445 MDLTM1_ 1,LN,PARKD_1EN8,MDLTM1_8,138.0,138.0,1 ,0.00213,0.011825,0.003575,214.0,214.0,214.0,214.0
1,12442 PARKD_2 12446 MDLTM2_ 1,LN,PARKD_2EN8,MDLTM2_8,138.0,138.0,1 ,0.00213,0.011827,0.003574,214.0,214.0,214.0,214.0
1,2442 PARKDB1_ 12443 PARKD_3 1,LN,PARKDB1_8,PARKD_3EN8,138.0,138.0,1 ,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,2971 OAKLND2_ 12443 PARKD_3 1,LN,OAKLND2_8,PARKD_3EN8,138.0,138.0,1 ,0.001798,0.0132,0.003589,224.436024,224.436024,224.436024,224.436024
1,12440 PARKD_1 12444 PARKD_T 1,LN,PARKD_1SVC8,PARKD_TSVC8,138.0,138.0,1 ,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,12444 PARKD_T 12449 PARKD_2 1,LN,PARKD_TSVC8,PARKD_2SVC8,138.0,138.0,1 ,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,12444 PARKD_T 12448 PARKD_2 1,LN,PARKD_TSVC8,PARKD_2T8,138.0,138.0,1 ,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,12448 PARKD_2 12449 PARKD_2 1,LN,PARKD_2T8,PARKD_2SVC8,138.0,138.0,1 ,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
