CID,NAME
101366,BRANCHBU_500 KV_BRA-DEA:ACTUAL
101368,ALBURTIS_500 KV_ALB-BRA:ACTUAL
101370,DEANS_500 KV_DEA-EWI:ACTUAL
101371,HOPECREE_500 KV_HOP-NEW:ACTUAL
101372,HOPECREE_500 KV_HOP-RED:ACTUAL
101376,JUNIATA_500 KV_JUN-TMI:ACTUAL
101380,CARSON4_500 KV_563A:ACTUAL
101381,NANNA4_500 KV_576A:ACTUAL
101382,LADYSMTH_500 KV_575A:ACTUAL
101387,LADYSMTH_500 KV_568A:ACTUAL
101388,OX4_500 KV_571A:ACTUAL
101389,POSS560_500 KV_560A:ACTUAL
101390,DOOMS4_500 KV_534A:ACTUAL
101391,LEXINGTN_500 KV_555A:ACTUAL
101392,MTSTORM4_500 KV_550A:ACTUAL
101393,KEENEY_500 KV_KEE-ROC:ACTUAL
101395,BLACKOAK_500 KV_BLA-HAT:ACTUAL
101396,ELROY_500 KV_ELR-HOS:ACTUAL
101399,ALBURTIS_500 KV_ALB-HOS:ACTUAL
101400,HOSENSAC_500 KV_HOS-STE:ACTUAL
101401,JUNIATA_500 KV_JUN-SUN:ACTUAL
101405,FTMARTIN_500 KV_FTM-RON:ACTUAL
101406,HARR APS_500 KV_HAR-PRU:ACTUAL
101412,HOPECREE_500 KV_HOP-SAL:ACTUAL
101413,BRIGHTON_500 KV_BRI-CNS:ACTUAL
101414,BURCHESH_500 KV_BUR-POS:ACTUAL
101415,LEXINGTN_500 KV_547A:ACTUAL
101416,VALLEY4_500 KV_548A:ACTUAL
101418,CLOVERD2_765 KV_CLO-JAC1:ACTUAL
101419,DUMONT2_765 KV_DUM-WIL1:ACTUAL
101420,BAKER_765 KV_BAK-HAN1:ACTUAL
101422,AMOS_765 KV_AMO-MOU1:ACTUAL
101423,CULLODE2_765 KV_CUL-BAK1:ACTUAL
101424,BROADFO2_765 KV_BRO-JAC1:ACTUAL
101425,CULLODE2_765 KV_CUL-GAV1:ACTUAL
101426,DUMONT2_765 KV_DUM-GRE1:ACTUAL
101427,MOUNTAIN_765 KV_MOU-GAV1:ACTUAL
101428,GAVINAEP_765 KV_GAV-FLA1:ACTUAL
101429,HANGING2_765 KV_HAN-JEF1:ACTUAL
101430,NPROCTO2_765 KV_NPR-HAN1:ACTUAL
101431,JEFFERSO_765 KV_JEF-ROC1:ACTUAL
101432,JEFFERSO_765 KV_JEF-GRE1:ACTUAL
101433,MARYSVI2_765 KV_MAR-FLA1:ACTUAL
101434,ROCKPOR2_765 KV_ROC-SUL1:ACTUAL
101436,MALISZEW_765 KV_MAL-MAR1:ACTUAL
101437,AMOS_765 KV_AMO-NPR1:ACTUAL
101438,BAKER_765 KV_BAK-BRO1:ACTUAL
101441,BELMONT_765 KV_BEL-KAM:ACTUAL
101442,BELMONT_765 KV_BEL-MOU:ACTUAL
101444,150 CALU_138 KV_0708 5:ACTUAL
101448,L69_138 KV_L69-LIC1:ACTUAL
101449,REDOAKA_230 KV_REDA-SAY:ACTUAL
101450,REDOAKA_230 KV_REDA-SRI:ACTUAL
101452,13 CRAWF_345 KV_1311:ACTUAL
101453,13 CRAWF_345 KV_1312:ACTUAL
101458,50 ROCKW_138 KV_6723:ACTUAL
101459,50 ROCKW_138 KV_8223:ACTUAL
101460,SIDEBURN_230 KV_270B:ACTUAL
101461,ALDENE_230 KV_ALD-WES:ACTUAL
101464,BLAIRSVE_138 KV_NO.1 TX:ACTUAL
101465,80 PONTI_345 KV_TR82CT-P:ACTUAL
101467,CUSHAW_115 KV_28A:ACTUAL
101473,SUFFOLK_230 KV_289B:ACTUAL
101474,MUSKING2_138 KV_MUS-NMU1:ACTUAL
101475,CHICHEST_138 KV_CHI-SAV:ACTUAL
101478,LEXINGTN_230 KV_TX2:ACTUAL
101479,BRANCHBU_230 KV_BRA-REA:ACTUAL
101480,READINGT_230 KV_REA-ROS:ACTUAL
101482,ORCHARD_500 KV_ORC-SAL:ACTUAL
101484,GARDNERS_115 KV_GAR-TEX:ACTUAL
101486,MEADOWBR_500 KV_MEA-GRE:ACTUAL
101487,GREENGAP_500 KV_GRE-MTS:ACTUAL
200019,HALLWOOD_69 KV_HAL-OAK:L69.OakHall-Perdue-Tasley.6778
200031,CLAYMONT_230 KV_CLA-EDG:CHICHESTER-EDDYSTONE 230 LINE
200035,ALBURTME_230 KV_ALB-HOS:Alburtis-Branchburg 500
200044,BRUNNERI_230 KV_BRU-WHE:L500.Conastone-PeachBottom.5012
200048,GREYSTON_230 KV_GRE-POR:L500.Alburtis-Branchburg.5016
200074,ALBURTIS230 KV ALB-HOS ELROY HOSENSACK 500 LINE
200075,ALBURTIS500 KV TR 1 ELROY HOSENSACK 500 LINE
200078,ALTOONA_230 KV_ALT-BEA:Keystone-Juniata 500kV
200079,ALTOONA_230 KV_ALT-BEA:L230.HomerCity-Shelocta-Keystone.2014
200084,ATHENIA_138 KV_ATH-ERU:L230.Athenia-Belleville.Z-2226
200085,ATHENIA_138 KV_ATH-ERU:230/138.Fairlawn.220-1
200088,ATHENIA_230 KV_ATH-BEL:L230.Bergen-Leonia.T-2272
200089,ATHENIA 230 KV ATH-CLIB ROSELAND-CEDARGROVE-CLIFTON-ATHEN F/K
200090,ATHENIA 230-CLIF PS 230
200094,BASINRD_138 KV_BAS-KIA:230/138.Harmony.AT20
200097,BEDINGTO_138 KV_BED-HAR:BEDINGTO-MARLOWE BMR (APS)
200098,BEDINGTO_138 KV_BED-HAR:L500.Bedington-Doubs
200099,BEDINGTO_138 KV_BED-HAR:L138.Bedington-Nipetown-Reid
200100,BEDINGTO_138 KV_BED-NIP:L500.Bedington-Doubs
200101,BEDINGTO_138 KV_BED-NIP:L138.Halfway-Marlowe
200103,BEDINGTO_500 KV_TRAN 1:L500.Bedington-Doubs
200104,BEDINGTO_500 KV_TRAN 1:500/138.Bedington.T2 + 500.Cap.2&3 (Sctnlz)
200109,BERGEN_230 KV_BER-LEO:L230.Athenia-Belleville.Z-2226
200110,BLACKOAK_500 KV_TRAN 3:Black Oak-Hatfield (BLA-HAT) 500 line
200112,BLAIRSVE_115 KV_BLA-SHE:L230.HomerCity-Shelocta-Keystone.2014
200116,BOWIE_230 KV_BOW-JER0:L500.Calvert Cliffs-Waugh Chapel.5052
200117,BRADFORD_230 KV_BRA-PLA1:BRADFORD-LENAPE 230 LINE
200118,BRANCHBU_230 KV_BRA-SUN:L500.Branchburg-Deans.5019
200122,BRANCHBU_230 KV_BRA-REA:ROSELAND-WHIPPANY 230 LINE
200123,BRANCHBU 500-BRANCHBU 230
200124,BRANCHBU_500 KV_500-1:500/230.Branchburg.500-2
200125,BRANCHBU 500-BRANCHBU 230
200128,KRATZ_69 KV_KRA-SHAR:230/138.IndianRiver.AT20
200129,BRIDGEVI_69 KV_BRI-KRAT:138/69.NorthSeaford.AT2
200130,BRIDGEVI_69 KV_BRI-KRAT:L138.NorthSeaford-SouthHarrington.13771
200131,BRIDGEVI_69 KV_BRD-TAT:L69.DupontSeaford-Laurel.6736
200132,BRIDGEVI_69 KV_BRD-TAT:L230.IndianRiver-Milford.23034
200133,BRIDGEVI_69 KV_BRD-TAT:L138.NorthSeaford-SouthHarrington.13771
200136,BURLINGT230 KV BUR-CRO NORTH WALES-WARRINGTON 230 LINE
200139,CABOT_500 KV_TRAN 1:L500.Cabot-Keystone.5002
200140,CARLLS_69 KV_CAR-SHE:L69.CarllsCorner-Laurel.0709
200141,CARLLS_69 KV_CAR-SHE:230/138.Cumberland.T2
200145,CARNEGIE_138 KV_CAR-TID:L345.Tidd-Wylie Ridge
200146,CARNEGIE_138 KV_CAR-WEI:WEIRTON-MAHANS LANE 138 KV (APS)
200147,CARNEGIE_138 KV_CAR-WEI:L345.Tidd-Wylie Ridge
200148,CARNEGIE 138-WEIRTON 138
200149,CECIL_138 KV_CEC-GLA:L230.Conowingo-Nottingham-220-03
200150,CECIL_138 KV_CEC-GLA:Rock Springs-Keeney 500 kV
