CONSTRAINT,CONTINGENCY,TOZONE,REPORTEDNAME,CONSTRAINTID,CONTINGENCYID
FREMNT  138 KV  FRE-WFR1,ACTUAL,ATSI,FREMNT  138 KV  FRE-WFR1,10003891598,10000680485
PA-CENT CONTINGENCY 1,L500.JUNIATA-SUNBURY.5046,PPL,PA-CENT CONTINGENCY 1,10016050327,10015883528
74 KEWAN B1Z1 DIS             138 KV,L138.CORBIN-CRESCENTRIDGE.98105,,74 KEWAN B1Z1 DIS              138 KV,10018420307,10017305783
SUB85_SUB18_161_FLO_OAKGROVE_LOUISA_345,L345.OAKGROVE-LOUISA (MEC),WEST,SUB85_SUB18_161_FLO_OAKGROVE_LOUISA_345,10016736777,10016033675
POWERTON-TOWERLINE 138 KV L/O FARGO-SANDBURG 345 KV,L345.FARGO-SANDBRG,AMIL - EXTL,POWERTON-TOWERLINE 138 KV L/O FARGO-SANDBURG 345 KV,10016743581,10016228549
12 DRESDEN 45TR81 CT H 345 KV,L345.LOCKPORT-KENDALL.10805,,12 DRESDEN  45TR81 CT       H  345 KV,10002883601,10002855443
KINGSTON69 KV   KST-WOR,ACTUAL,DPL,KINGSTON69 KV   KST-WOR,10016462075,10000680485
SHADELAND-LAFAYETTE SOUTH 13808 L/O WESTWOOD-NW TAP 13806,WESTWOOD-08NW_TAP-WLAFYETT 138,CIN - EXTL,SHADELAND-LAFAYETTE SOUTH 13808 L/O WESTWOOD-NW TAP 13806,10016821000,10002883908
WHITESTN 115 KV WHITESTN-HARMONYV 65A,L230.FREDERICKSBURG-BIRCHWOOD.2083,DOM,WHITESTN115 KV  65A,10000570180,10002670034
JUNIATA 2 XFORMER H 500 KV,500/230.JUNIATA.T1,,JUNIATA 500 KV  2,10002891576,10004189517
GARRETAP-GARRETT B 115 KV,ACTUAL,APS,GARRETAP115 KV  GAR-GAR,10015745371,10000680485
MEHOOPAN115 KV  MEH-NME1,NORTH MESHOPPEN - MEHOOPANY2 115 KV LINE,PENELEC,MEHOOPAN115 KV  MEH-NME1,10004183718,10017094705
GRACETON230 KV  GRA-MANO,L500.CONASTONE-PEACHBOTTOM.5012,PPL,GRACETON230 KV  GRA-MANO,10018280441,10002493264
NOTTINGH 230 KV NOTTINGHM 2-3 SER DEV,500/230.CONASTONE.500-4,,NOTTINGH230 KV  2-3,10002384305,10002236485
CONASTON-PEACHBOT 5012 A 500 KV,ACTUAL,PECO,CONASTON500 KV  CNS-PEA,10002923086,10000680485
CEDARGRO 230 KV CEDARGRO-CLIF B-2228-3 PS,L230.CEDARGROVE-CLIFTON-ATHENIA.K-2263,PSEG,CEDARGRO230 KV  CED-CLIB,10000580360,10002884231
BRIGHTON 6AB           CB      500 KV,500/230.BRIGHTON.T1,,BRIGHTON 6AB           CB      500 KV,10016686709,10016686710
TURKEY HILL-HILGARD 138 KV L/O PRAIRIE STATE-MT VERNON 345 KV,PRAIRIE STATE-W MT. VERNON 345,AMIL - EXTL,TURKEY HILL-HILGARD 138 KV L/O PRAIRIE STATE-MT VERNON 345 KV,10017109512,10011896689
SANDBURG XFMR 3 161/138 KV L/O OAK GROVE - SANDBURG 345 KV,OAK GROVE - SANDBURG 345 KV,,SANDBURG XFMR 3 161/138 KV L/O OAK GROVE - SANDBURG 345 KV,10016737063,10015882295
BIGPINET138 KV  BIG-KIS,L138.SPRINGDALE-ALL4JCT-ALL4TAP-ALL6-BRACKENRIDGE,APS,BIGPINET138 KV  BIG-KIS,10003951045,10002493367
CONASTON-PEACHBOT 5012 A 500 KV,L500.HUNTERSTOWN-CONASTONE.5013,PECO,CONASTON500 KV  CNS-PEA,10002923086,10002561209
CHARLTSV 230 KV CHARLTSV-PROFITDP 2054B1,L500.ELMONT-CUNNINGHAM.553,DOM,CHARLTSV230 KV  2054B1,10002508920,10002232562
MT.VERNON-W.SALEM 138 KV L/O XENIA-NEWTON 345 KV,XENIA-NEWTON (31330323) 345 LINE,AMIL - EXTL,MT.VERNON-W.SALEM 138 KV L/O XENIA-NEWTON 345 KV,10016741629,10004188695
BAGLEY 230 KV BAGLEY -GRACETON BAG-GRA,L230.GRACETON-BAGLEY-RAPHAELROAD.2313,BGE,BAGLEY  230 KV  BAG-GRA,10000826306,10004187719
BAGLEY 230 KV BAGLEY -GRACETON BAG-GRA,L500.BRIGHTON-CONASTONE.5011,BGE,BAGLEY  230 KV  BAG-GRA,10000826306,10016032646
ASHBURN-GOOSECRE 227D       B  230 KV,L230.BEAUMEAD-ASHBURN-PLEASANTVIEW.274,DOM,ASHBURN-GOOSECRE 227D       B  230 KV,10018736423,10016247090
MARDELA-VIENNA 6708-1 A 69 KV,L138.LORETTO-VIENNA.13780,DPL,MARDELA 69 KV   MAR-VIE,10002494913,10001865939
ELIMA   138 KV  ELI-HAV1,L345.EASTLIMA-MADDOXCREEK,AEP,ELIMA   138 KV  ELI-HAV1,10016017601,10002486693
FREMNT-FREMONTC A 138 KV,L138/69.FREMONT.T1 + 69.FREMONT.BUS,AEP,FREMNT  138 KV  FRE-FRE1,10004218945,10017159235
CUSHAW 115 KV CUSHAW -BALCFALL 28A,ACTUAL,DOM,CUSHAW  115 KV  28A,10000570651,10000680485
CUMB PL 230 KV CUMB PL-JUNIATA 2235,L500.CONASTONE-PEACHBOTTOM.5012,PPL,CUMB PL 230 KV  CUM-JUN,10000565483,10002493264
BUTLER  69 KV   BUT-SHE,L69.SHERMAN-VINELAND.0761,AECO,BUTLER  69 KV   BUT-SHE,10002904827,10015743261
NEWCARLI138 KV  NEW-PLE,ACTUAL,AEP,NEWCARLI138 KV  NEW-PLE,10015858897,10000680485
LENOX 115 KV LENOX-NMESHOPP NML 1090,L500.HOPATCONG-LACKAWANNA.5063,PENELEC,LENOX-NMESHOPP NML 1090      B  115 KV,10000566138,10004212818
CEDARSUB230 KV CED-WILF,L230.CEDARGROVE-CEDARSUB-ROSELAND.Y-2277,PSEG,CEDARSUB230 KV  CED-WILF,10002484779,10002423651
GRABILL 138 KV GRABILL-ROBISONP,L138.AUBURN-VARNER,AEP,GRABILL-ROBISONP            B  138 KV,10000568987,10017147555
MOUN UGI 230 KV MOUN UGI 3 XFORMER,ACTUAL,,MOUN UGI230 KV  3,10000465753,10000680485
CEDARSUB230 KV CED-WILF,L500.HOPATCONG-RAMAPO.5018,PSEG,CEDARSUB230 KV  CED-WILF,10002484779,10002547750
HOPECREE230 KV  HOP-SIL,L500.HOPECREEK-REDLION.5015,DPL,HOPECREE230 KV  HOP-SIL,10016479158,10002266795
MERIDIAN345 KV  MER-TWI1,L765.DUMONT-SORENSON,AEP,MERIDIAN345 KV  MER-TWI1,10016012721,10004262298
BIGPINET138 KV  BIG-KIS,L138.KITTANNING-ALLDAM6,APS,BIGPINET138 KV  BIG-KIS,10003951045,10002904283
BUTL APS 138 KV BUTL APS-KARNSCIT KC-BT,ACTUAL,APS,BUTL APS138 KV  BUT-KAR,10000566797,10000680485
LOGTOWN 138 KV  LOG-NDEL,L765.MARYSVILLE-SORENSON,AEP,LOGTOWN 138 KV  LOG-NDEL,10004073341,10002868109
KRENDALE 138 KV KRENDALE-SHANORMA KND-BT,L500.CABOT-CRANBERRY,APS,KRENDALE138 KV  KRE-SHA,10000567030,10002235948
EWATERVT138 KV  EAS-WES,ACTUAL,AEP,EWATERVT138 KV  EAS-WES,10004212881,10000680485
LACKAWAN-OXBOW ETP 2004 A 230 KV,ACTUAL,PENELEC,LACKAWAN230 KV  LAC-OXB,10003951029,10000680485
BAGLEY  230 KV  BAG-RAP5,L500.BRIGHTON-CONASTONE.5011,BGE,BAGLEY  230 KV  BAG-RAP5,10004183139,10016032646
REMNTNCT230 KV  299A,L230.REMINGTON-REMINGTONCT.2077,DOM,REMNTNCT230 KV  299A,10002877927,10016738180
JORDAN - WFRANKFORT E 138KV L/O JORDAN - MASSAC 345KV,JORDAN- MASSAC 345KV,AMIL - EXTL,JORDAN - WFRANKFORT E 138KV L/O JORDAN - MASSAC 345KV,10018408177,10018408689
COLLEGEC 138 KV COLLEGEC-COLLINSV,L765.MARYSVILLE-SORENSON,DEOK,COLLEGEC138 KV  COL-COL6,10000568636,10002868109
HARWOOD 230 KV HARWOOD -SUSQUEHA HAR-SUS2,L230.HARWOOD-SUSQUEHANNA.1,PPL,HARWOOD 230 KV  HAR-SUS2,10000565540,10016638753
MAYWOOD 230 KV MAYWOOD-SADDLEBR G-2259,ACTUAL,PSEG,MAYWOOD 230 KV  MAY-SAD,10000565081,10000680485
MARDELA-VIENNA 6708-1 A 69 KV,230/138.PINEYGROVE.AT20,DPL,MARDELA 69 KV   MAR-VIE,10002494913,10001982084
KOKOMO - TIPTON W. 230KV L/O NUCOR - CAYUGA 345KV,NUCOR-CAYUGA 345 KV,CIN - EXTL,KOKOMO - TIPTON W. 230KV L/O NUCOR - CAYUGA 345KV,10017145374,10003089806
GREYSPT 115 KV  GRE-HARM,L230.FREDERICKSBURG-BIRCHWOOD.2083,DOM,GREYSPT 115 KV  GRE-HARM,10016776077,10002670034
MAROA -E GOOSECREEK 345 KV L/O WILTON CENTER-DUMONT 765 KV FG,L765.DUMONT-WILTONCENTER.11215,AMIL - EXTL,MAROA -E GOOSECREEK 345 KV L/O WILTON CENTER-DUMONT 765 KV,10004293112,10004059893
BRUNNERI 230 KV BRUNNERI-YORKANA 1055,L500.CONASTONE-PEACHBOTTOM.5012,METED,BRUNNERI230 KV  BRU-YOR,10000565451,10002493264
PARADISE-BR TAP 161KV L/O WILSON BR UNIT 1,WILSON UNIT 1,BREC - EXTL,PARADISE-BR TAP 161KV L/O WILSON BR UNIT 1,10004211984,10004211985
RISING BONDVILL 138 KV L/O RISING SIDNEY 345 KV,L345.RISING-SIDNEY,AMIL - EXTL,RISING BONDVILL 138 KV L/O RISING SIDNEY 345 KV,10016937822,10004181698
MOHOMET - CHAMPTP 138 KV L/O CLINTON-OREANA-GOOSECRK 345 KV,L345.OREANA-MAROA-CLINTON-GOOSECREEK,AMIL - EXTL,MOHOMET - CHAMPTP 138 KV L/O CLINTON-OREANA-GOOSECRK 345 KV,10016743781,10016013460
TRENTON2138 KV  TRE-COL1,ACTUAL,DEOK,TRENTON2138 KV  TRE-COL1,10015743081,10000680485
BAGLEY  230 KV  BAG-GRAC,L500.BRIGHTON-CONASTONE.5011,BGE,BAGLEY  230 KV  BAG-GRAC,10004181793,10016032646
EASTON-EMUNI 6772 A 69 KV,ACTUAL,DPL,EASTON-EMUNI 6772 A 69 KV,10002905981,10000680485
16901   138 KV  16901 Z1,ACTUAL,COMED,16901   138 KV  16901 Z1,10017177169,10000680485
BRAMBLET230 KV  BRA-EVRG,L230.BRAMBLETON-POLANDROAD.2183,DOM,BRAMBLET230 KV  BRA-EVRG,10016688435,10016006398
74 KEWAN B1Z5 DIS              138 KV,L138.CORBIN-CRESCENTRIDGE.98105,,74 KEWAN B1Z5 DIS              138 KV,10017402589,10017305783
HANOVER 69 KV   HAN-PAR,ACTUAL,PPL,HANOVER 69 KV   HAN-PAR,10002923425,10000680485
GRACETON 230 KV GRACETON-SAFEHARB 2303,500/230.CONASTONE.500-4,PPL,GRACETON230 KV  GRA-SAF,10000565711,10002236485
DESOTO  138 KV  DES-SEL,L765.MARYSVILLE-SORENSON,AEP,DESOTO  138 KV  DES-SEL,10016242176,10002868109
VIENNA 230 KV VIENNA AT20 TRANSFORMER,L230.INDIANRIVER-MILFORD.23034,,VIENNA  230 KV  AT20,10000466579,10002854308
TURKEY HILL-MASCOUTA 138 KV L/O PRAIRIE STATE-MT VERNON 345 KV,PRAIRIE STATE-W MT. VERNON 345,AMIL - EXTL,TURKEY HILL-MASCOUTA 138 KV L/O PRAIRIE STATE-MT VERNON 345 KV,10016741640,10011896689
DICKERSH 230 KV DICKERSH-DICKERSO 23103,L500.DOUBS-GOOSECREEK.514,PEPCO,DICKERSH230 KV  DIC-DIC3,10000566270,10002926910
BUTL APS 138 KV BUTL APS-KARNSCIT KC-BT,L345.ERIEWEST-ASHTABULA-PERRY,APS,BUTL APS138 KV  BUT-KAR,10000566797,10001843747
CEDARGRO 230 KV CEDARGRO-JACK PS L-2238,ACTUAL,PSEG,CEDARGRO230 KV  CED-JAC,10000565004,10000680485
YORKANA B43 CB  230 KV,500/230.CONASTONE.500-4,,YORKANA B43 CB  230 KV,10017908844,10002236485
LINCOLN 115 KV LINCOLN-STRABAN 998,L500.BRIGHTON-CONASTONE.5011,METED,LINCOLN 115 KV  LIN-STR,10000565952,10016032646
CARL PN-GARDNERS 1049 B 115 KV,230/115.LEWISTOWN.T3,METED,CARL PN 115 KV  CAR-GAR,10002864514,10015880680
MEHOOPAN115 KV  MEH-NME2,NORTH MESHOPPEN - MEHOOPANY1 115 KV LINE,PENELEC,MEHOOPAN115 KV  MEH-NME2,10002871585,10002552258
ALLDAM6 138 KV ALLDAM6-KITTANNI SP-KT,L138.KISKIVALLEY-BRACKENRIDGE-SHAFFERSCORNER,APS,ALLDAM6 138 KV  ALL-KIT,10000566694,10003949053
GRACETON 230 KV GRACETON-SAFEHARB 2303,L500.HUNTERSTOWN-CONASTONE.5013,PPL,GRACETON230 KV  GRA-SAF,10000565711,10002561209
RAMAPO  138 KV  RAM-SMA,ACTUAL,RECO,RAMAPO  138 KV  RAM-SMA,10015848492,10000680485
CAYUGA-HILSDALEN 230 KV L/O DRESSER-SUGARCREEK 345 KV,DRESSER-SUGARCREEK 345 KV,CIN - EXTL,CAYUGA-HILSDALEN 230 KV L/O DRESSER-SUGARCREEK 345 KV,10016743794,10016076835
VERMILION-TILTON 138 KV L/O BUNSONVILLE-SIDNEY 345 KV,BUNSONVILLE-SIDNEY 345 KV,AMIL - EXTL,VERMILION-TILTON 138 KV L/O BUNSONVILLE-SIDNEY 345 KV,10016743702,10003797525
18 WILL 138 KV 18 WILL -1808 1808 1,ACTUAL,COMED,18 WILL 138 KV  1808 1,10000567678,10000680485
WEEDMAN_MAHOMET_138_FLO_CLINTON_OREAN,CLINTON-OREANA-GOOSECRK 345 KV,AMIL - EXTL,WEEDMAN_MAHOMET_138_FLO_CLINTON_OREAN,10017039917,10002236348
GRANT 138 KV GRANT-GREENTO2,ACTUAL,CIN - EXTL,GRANT   138 KV  GRA-GRE1,10000568994,10000680485
KAMMER2 138 KV KAMMER-NATRIUM,ACTUAL,AEP,KAMMER2 138 KV  KAM-NAT,10000579135,10000680485
HIGHLAOE138 KV  HIG-COM1,L345.WELLSVILLE-SAMMIS,ATSI,HIGHLAOE138 KV  HIG-COM1,10016883556,10016884039
HAVILAND138 KV HAV-TIM,L765.MARYSVILLE-SORENSON,AEP,HAVILAND138 KV  HAV-TIM,10002398274,10002868109
1206    138 KV  1206 4,ACTUAL,COMED,1206    138 KV  1206 4,10002884156,10000680485
BAGLEY  230 KV  BAG-GRAC,L230.GRACETON-BAGLEY-RAPHAELROAD.2305,BGE,BAGLEY  230 KV  BAG-GRAC,10004181793,10004188126
981 CRES138 KV 7413,L138.MAZON-CRESCENTRDG-OGLESBY.7713 (OGLESBY TAP),COMED,981 CRES138 KV  7413,10002551034,10002420205
DARLEYRD 69 KV DARLEYRD-NAAMANS 6835,230/138.EDGEMOOR.AT20,DPL,DARLEYRD69 KV   DAR-NAA,10000566521,10002425861
OTTCRKPL230 KV  OTT-YOR,L500.CONASTONE-PEACHBOTTOM.5012,METED,OTTCRKPL230 KV  OTT-YOR,10016433477,10002493264
CONASTON 230 KV CON-GRAC,L230.CONASTONE-GRACETON.2323,BGE,CONASTON230 KV  CON-GRAC,10002498398,10002848176
DEQUINE 345 KV  DEQ-FOWJ,ACTUAL,AEP,DEQUINE 345 KV  DEQ-FOWJ,10002905472,10000680485
LINE 230 KV CEDARGRO-ROSELAND CED-ROSY,L230.ROSELAND-WILLIAM.S-2297,PSEG,CEDARSUB230 KV  CED-ROSY,10001837101,10002486139
PIPECREE138 KV  MUL-PIP1,L765.DUMONT-SORENSON,AEP,PIPECREE138 KV  MUL-PIP1,10015744463,10004262298
N COULTERVIL 138/230 KV L/O PRAIRIE STATE - W MT.VERNON 3,L345.PRAIRIESTATE-MOUNTVERNON,,N COULTERVIL 138/230 KV L/O PRAIRIE STATE - W MT.VERNON 3,10016737124,10016470624
MERIDIAN-TWINBRAN           B  345 KV,L765.DUMONT-SORENSON,AEP,MERIDIAN-TWINBRAN           B  345 KV,10016821416,10004262298
MILLWDPL230 KV  MIL-SAK,L500.CONASTONE-PEACHBOTTOM.5012,PPL,MILLWDPL230 KV  MIL-SAK,10016048685,10002493264
COLORA 230 KV COLORA-CONOWING 220-88,L230.CONOWINGO-NOTTINGHAM-220-03,PECO,COLORA  230 KV  COL-CON2,10000566511,10002503851
WMOULTON 69 KV WMOULTON-09ST_MRY,ACTUAL,DAY,WMOULTON69 KV   WMO-09S1,10000569684,10000680485
LAFAYETTE 138/230 KV TR1 L/O LAFAYETTE 138/230 TR4,LAFAYETTE 138/230 KV TR4,,LAFAYETTE 138/230 KV TR1 L/O LAFAYETTE 138/230 TR4,10016835064,10016839366
MONROE-LALLENDORF 345 KV L/O LULU 345 KV SUB,L345.LULU TAP(MOROCCO-LULU-MILAN-MONROE),ATSI,MONROE-LALLENDORF 345 KV L/O LULU 345 KV SUB,10016743700,10003949636
AP SOUTH REACTIVE TRANSFER INTERFACE,ACTUAL,APS,APSOUTH,10002233506,10000680485
BAIR 115 KV BAIR-JACK ME 969-2,L115.YORKANA-YOE-REDFRONT-WINDSOR,METED,BAIR    115 KV  BAI-JAC,10000565899,10016432510
CANYON  230 KV  CAN-EAS,ACTUAL,PENELEC,CANYON  230 KV  CAN-EAS,10004277746,10000680485
ELIMA   138 KV  ELI-HAV1,L765.MALISZEWSKI-MARYSVILLE,AEP,ELIMA   138 KV  ELI-HAV1,10016017601,10002545985
BEDINGTO_T1_500TRAN2_XF,L500.BEDINGTON-DOUBS,,BEDINGTO_T1_500TRAN2_XF,10019094828,10002232937
GEORGEWA 138 KV GEORGEWA-KAMMER2,L345.KAMMER-WESTBELLAIRE,AEP,GEORGEWA138 KV  GEO-KAM,10000568965,10003917108
TRENTON2138 KV  TRE-COL1,L765.MARYSVILLE-SORENSON,DEOK,TRENTON2138 KV  TRE-COL1,10015743081,10002868109
BIGPINET_138KVBIG-KIS_1_LN,L138.KITTANNING-ALLDAM6,APS,BIGPINET_138KVBIG-KIS_1_LN,10018983371,10002904283
LINE 230 KV CEDARGRO-ROSELAND CED-ROSY,ACTUAL,PSEG,CEDARSUB230 KV  CED-ROSY,10001837101,10000680485
PLEASNTV-ASHBURN 274D A 230 KV,L230.BELMONT-COCHRANMILL-ASHBURN-BEAUMEADE.227,DOM,PLEASNTV230 KV  274D,10002898173,10016245198
NOTTINGH_NOT2302-3_1_LN,L500.CONASTONE-PEACHBOTTOM.5012,PECO,NOTTINGH_NOT2302-3_1_LN,10018995134,10002493264
NORTH PORT - ALBIONIM L/O ROBISON PARK 345/138 T5 XF,345/138.ROBISONPARK.T5,,NORTH PORT - ALBIONIM L/O ROBISON PARK 345/138 T5 XF,10018482481,10004196968
ROXBURY 115 KV ROXBURY-SHADEGAP KR 1075,L500.CONASTONE-PEACHBOTTOM.5012,PENELEC,ROXBURY 115 KV  ROX-SHA,10000566172,10002493264
GLENBROO69 KV   GLE-KOON,ACTUAL,UGI,GLENBROO69 KV   GLE-KOON,10017125345,10000680485
HARWOOD 230 KV HARWOOD-SUSQUEHA,L230.HARWOOD-SUSQUEHANNA.2,PPL,HARWOOD 230 KV  HAR-SUS,10000565539,10002371059
SEWARD 115 KV SEWARD-TOWER51 H1H2 1097,L115.HILLTOP-KRAYN-RACHELHILL (HILLCLAYJCT&SALIX),PENELEC,SEWARD  115 KV  SEW-TOW,10000566176,10002670691
CRESCENT RIDGE - 7713 138 L/O KEWANEE EAST - BUREAU,L138.KEWANEEEAST-BUREAU (AMEREN),AMIL - EXTL,CRESCENT RIDGE - 7713 138 L/O KEWANEE EAST - BUREAU,10016737405,10016664880
