PID,Monitored Facility,Contingency Name,Earliest,Latest
24,HAVILAND 138KV - ELIMA 138KV (ELIMA 138 KV ELI-HAV1),765/345.Marysville.T2,2020-05-05 04:00:00-04:00,2026-04-27 19:00:00-04:00
25,74 KEWAN 138KV - KEWANEE 138KV (74 KEWAN 138 KV BTIE Z1),L138.Corbin-CrescentRidge.98105,2023-12-17 19:40:00-05:00,2026-04-27 18:00:00-04:00
26,LANCASTE 69KV - GARRD_CO 69KV (GARRD_CO 69 KV GAR-LANC),BASE,2026-04-27 17:00:00-04:00,2026-04-27 18:00:00-04:00
27,WOODVLTE 138KV - WEFOSTOR 138KV (WEFOSTOR 138 KV WES-WOOD),L345.FostoriaCentral-Lallendorf,2025-09-22 15:00:00-04:00,2026-04-27 17:00:00-04:00
28,CROZET 230KV - BARRCKRD 230KV (CROZET 230 KV 291B),L500.Midlothian-NorthAnna.576,2026-04-17 13:00:00-04:00,2026-04-27 17:00:00-04:00
29,MARYSVI2 345KV - TANGY 345KV (MARYSVI2 345 KV MAR-TAN1),BASE,2024-08-15 16:00:00-04:00,2026-04-27 17:00:00-04:00
30,KELFORD 115KV - EARLEYS 115KV (KELFORD 115 KV 126A),L115.Carolina-Hornertn-RoRapids-DarlDP-SJustice.81,2026-04-06 09:00:00-04:00,2026-04-27 16:00:00-04:00
31,CROZET 230KV - BARRCKRD 230KV (CROZET 230 KV 291B),L500.Carson-Midlothian.563,2026-04-27 16:00:00-04:00,2026-04-27 16:00:00-04:00
32,WOLFHILL 138KV - SPRINGCR 138KV (SPRINGCR 138 KV SPR-WOL2),L500.Phippsbend-Sullivan (TVA),2026-04-27 06:00:00-04:00,2026-04-27 15:00:00-04:00
33,94 HAURD 138KV - 11323 138KV (94 HAURD 138 KV 11323),L345.Nelson-ElectricJunction.15502,2016-04-06 16:00:00-04:00,2026-04-27 14:45:00-04:00
34,NANNA4 500KV - LADYSMTH 500KV (LADYSMTH 500 KV 575A),L500.Morrisville-Spotsylvania.594,2025-05-06 11:15:00-04:00,2026-04-27 14:40:00-04:00
35,CLOUD 115KV - CLOUD 230KV (CLOUD 230 KV TX1),CLOUD 115 KV CLOUD L222 CB;CLOUD 230 KV CLOUD H222 CB;CLOUD 230 KV CLOUD TX2 XFORMER;,2026-04-27 11:50:00-04:00,2026-04-27 14:30:00-04:00
36,SNYD 345KV - SULLIVA2 345KV (SNYD 345 KV SNY-SULL),L345.Bunsonville-Eugene,2026-03-06 13:50:00-05:00,2026-04-27 14:00:00-04:00
37,BUTL APS 138KV - KARNSCIT 138KV (BUTL APS 138 KV BUT-KAR),BASE,2010-08-27 15:00:00-04:00,2026-04-27 11:00:00-04:00
38,HANOVER 69KV - PARRISPL 69KV (HANOVER 69 KV HAN-PAR),BASE,2016-03-14 23:00:00-04:00,2026-04-27 11:00:00-04:00
39,02FAYET 138KV - 02LYONS 138KV (02LYONS 138 KV 02L-02F1),BASE,2025-07-08 07:00:00-04:00,2026-04-27 11:00:00-04:00
40,BATESVIL 138KV - HUBBLE 138KV (BATESVIL 138 KV BAT-HUB1),L345.TannersCreek-MiamiFort,2026-04-27 05:45:00-04:00,2026-04-27 08:10:00-04:00
41,BUZZARD 138KV - 10THST 138KV (10THST 138 KV 10T-BUZ6),BASE,2018-05-14 14:00:00-04:00,2026-04-27 08:00:00-04:00
42,SNYD 345KV - SULLIVA2 345KV (SNYD 345 KV SNY-SULL),L345.Bunsonville-Sidney,2026-04-23 13:00:00-04:00,2026-04-27 08:00:00-04:00
43,SHELOCTA 230KV - HOMERCIT 230KV (HOMERCIT 230 KV HOM-SHE),L500.Conemaugh-Keystone.5003,2024-08-19 09:00:00-04:00,2026-04-27 07:00:00-04:00
44,MANOR 230KV - GRACETON 230KV (GRACETON 230 KV GRA-MANO),L500.Conastone-PeachBottom.5012,2013-11-01 15:00:00-04:00,2026-04-27 06:00:00-04:00
45,DEARBORN 345KV - PIERCE 345KV (PIERCE 345 KV PIE-DEA1),L345.TannersCreek-MiamiFort,2021-06-21 10:00:00-04:00,2026-04-27 06:00:00-04:00
46,PIERCE 345KV - DEARBORN 345KV (PIERCE 345 KV PIE-DEA1),L345.TannersCreek-MiamiFort,2026-01-16 08:00:00-05:00,2026-04-27 01:50:00-04:00
47,CHIC_AVE 138KV - PRAXAIR3 138KV (CHIC_AVE 138 KV CHI-PRA2),Dumont-Wilton Center 765kV,2017-06-28 00:00:00-04:00,2026-04-26 23:55:00-04:00
48,PLYM UGI 69KV - MOUN UGI 69KV (MOUN UGI 69 KV MOU-PLY2),230/69.Mountain.T3(UGI),2026-03-07 13:00:00-05:00,2026-04-26 23:00:00-04:00
49,ETOWANDA 230KV - HILLSIDE 230KV (ETOWANDA 230 KV ETO-HIL),L345.Mainesburg-Watercure [NYISO],2016-04-29 23:00:00-04:00,2026-04-26 20:00:00-04:00
50,BCPEP,BASE,2012-08-22 13:00:00-04:00,2026-04-26 20:00:00-04:00
51,MANOR 230KV - GRACETON 230KV (GRACETON 230 KV GRA-MANO),BASE,2010-09-18 16:00:00-04:00,2026-04-26 20:00:00-04:00
52,APSOUTH contingency 22,L500.Brighton-Conastone.5011,2019-09-26 14:00:00-04:00,2026-04-26 20:00:00-04:00
53,HUNLOCK 69KV - MOUN UGI 69KV (HUNLOCK 69 KV HUN-MOU1),BASE,2026-04-14 18:00:00-04:00,2026-04-26 20:00:00-04:00
54,CATO JCT - CATO 138 kV l/o FRANCISCO - DUFF 345 kV,Francisco CIN - Duff 345 kV,2026-01-25 21:35:00-05:00,2026-04-26 19:00:00-04:00
55,PIERCE 345KV - DOEX530 345KV (DOEX530 345 KV DOE-PIE1),L765.HangingRock-Jefferson,2026-04-26 14:00:00-04:00,2026-04-26 16:55:00-04:00
56,BUTL APS 138KV - KARNSCIT 138KV (BUTL APS 138 KV BUT-KAR),L345.HandsomeLake-Wayne,2014-03-17 08:00:00-04:00,2026-04-26 15:00:00-04:00
57,BUTL APS 138KV - KARNSCIT 138KV (BUTL APS 138 KV BUT-KAR),L500.Cabot-Keystone.5002,2014-03-20 00:00:00-04:00,2026-04-26 08:00:00-04:00
58,SEDGEHIL 115KV - PLYWOOD 115KV (PLYWOOD 115 KV 151A),L230.Dooms-Charlottesville.233,2026-04-14 20:00:00-04:00,2026-04-25 20:00:00-04:00
59,SALTSPRG 138KV - MASURY 138KV (SALTSPRG 138 KV SAL-MAS1),L345.Hanna-Juniper,2023-11-14 00:00:00-05:00,2026-04-25 16:45:00-04:00
60,BUTL APS 138KV - KARNSCIT 138KV (BUTL APS 138 KV BUT-KAR),L345.Armstrong-HomerCity,2014-06-25 07:00:00-04:00,2026-04-25 15:00:00-04:00
61,SMAWA 69KV - UPPERSAD 69KV (SMAWA 69 KV SMA-UPP),BASE,2026-04-23 07:00:00-04:00,2026-04-25 13:00:00-04:00
62,CLOUD 115KV - CLOUD 230KV (CLOUD 230 KV TX1),230/115.Cloud.T2,2026-04-01 12:35:00-04:00,2026-04-25 11:25:00-04:00
63,BUTL APS 138KV - KARNSCIT 138KV (BUTL APS 138 KV BUT-KAR),L345.HandsomeLake-Armstrong,2026-04-25 11:00:00-04:00,2026-04-25 11:00:00-04:00
64,APSOUTH,BASE,2010-02-06 23:00:00-05:00,2026-04-24 22:00:00-04:00
65,FREMNT 138KV - FREMONTC 138KV (FREMNT 138 KV FRE-FRE1),L138/69.Fremont.T1 + 69.Fremont.Bus,2023-08-07 15:30:00-04:00,2026-04-24 21:00:00-04:00
66,FREMNT 138KV - FREMONTC 138KV (FREMNT 138 KV FRE-FRE1),345/138.FostoriaCentral.T1,2017-11-11 05:00:00-05:00,2026-04-24 20:00:00-04:00
67,ALTAVSTA 138KV - ALTAVSTA 115KV (ALTAVSTA 138 KV TX3),138/115.Altavista.T4,2025-09-24 17:35:00-04:00,2026-04-24 20:00:00-04:00
68,LAUSCHTO 500KV - LAUSCHTO 230KV (LAUSCHTO 500 KV T3),L500.Conastone-PeachBottom.5012,2021-05-04 09:00:00-04:00,2026-04-24 19:00:00-04:00
69,STEELCTY 500KV - STEELCTY 230KV (STEELCTY 500 KV TR1),L500.Hosensack-SteelCity.5032,2014-08-07 19:00:00-04:00,2026-04-24 18:00:00-04:00
70,PRUNTYTO 500KV - MTSTORM4 500KV (MTSTORM4 500 KV MTS-PRU),500/35.MtStorm.RSS2,2026-04-16 16:00:00-04:00,2026-04-24 18:00:00-04:00
71,KENDLGRV 69KV - REDBDPL 69KV (KENDLGRV 69 KV KEN-RED),BASE,2026-04-24 18:00:00-04:00,2026-04-24 18:00:00-04:00
72,CROZET 230KV - BARRCKRD 230KV (CROZET 230 KV 291B),500/35.MtStorm.RSS2,2026-04-13 16:00:00-04:00,2026-04-24 17:00:00-04:00
73,ERDMAN 115KV - PHILADRD 115KV (ERDMAN 115 KV ERD-PHI5),BASE,2018-03-22 09:00:00-04:00,2026-04-24 16:00:00-04:00
74,TREGO 115KV - SKIPPERS 115KV (SKIPPERS 115 KV SKI-TREG),BASE,2026-04-07 10:00:00-04:00,2026-04-24 16:00:00-04:00
75,MANOR 230KV - GRACETON 230KV (GRACETON 230 KV GRA-MANO),L500.Hunterstown-Conastone.5013,2014-12-01 07:00:00-05:00,2026-04-24 15:00:00-04:00
76,BRIGHTON 500KV - BRIGHTON 230KV (BRIGHTON 500 KV NO.1TR),L500.Hunterstown-Conastone.5013,2026-04-24 01:00:00-04:00,2026-04-24 15:00:00-04:00
77,RENAN 69KV - MTAIRYTP 69KV (MTAIRYTP 69 KV MTA-REN1),BASE,2023-06-02 16:25:00-04:00,2026-04-24 14:00:00-04:00
78,DIAMONDG 115KV - TREGO 115KV (DIAMONDG 115 KV DIA-TREG),BASE,2026-04-10 16:00:00-04:00,2026-04-24 14:00:00-04:00
79,LOGANSFE 138KV - UNIVERSA 138KV (LOGANSFE 138 KV LOG-UNI),L500.Cabot-Cranberry,2026-04-24 01:00:00-04:00,2026-04-24 03:00:00-04:00
80,PENNTECH 13.8KV - PENNTECH 115KV (PENNTECH 115 KV 115_13),BASE,2026-03-04 21:00:00-05:00,2026-04-24 02:00:00-04:00
81,SAXTON 115KV - THREESPR 115KV (SAXTON 115 KV SAX-THR),L115.Hunterstown-TexasEastern-Gardners.991,2025-02-24 19:15:00-05:00,2026-04-24 01:00:00-04:00
82,EVERGFE 138KV - NILES 138KV (NILES 138 KV NIL-EVE1),L345.Highland-Niles,2026-04-23 22:30:00-04:00,2026-04-24 00:50:00-04:00
83,BRIGHTON 500KV - BRIGHTON 230KV (BRIGHTON 500 KV NO.1TR),L500.MtStorm-Pruntytown.554,2026-04-20 16:00:00-04:00,2026-04-24 00:00:00-04:00
84,199 KENS 138KV - 19906 138KV (19906 138 KV 199-KEN6),BASE,2023-11-21 11:00:00-05:00,2026-04-24 00:00:00-04:00
85,NCHAMPGN 138KV - PERKNSR3 138KV (NCHAMPGN 138 KV NCH-PERK),Sidney-Rising 345 kV,2025-11-17 23:40:00-05:00,2026-04-23 23:00:00-04:00
86,ESAYRE_115KVESA-NWA_1_LN,L500.Breinigsville-Wescosville.5044,2025-12-19 03:00:00-05:00,2026-04-23 23:00:00-04:00
87,CURRYVIL 115KV - SAXTON 115KV (CURRYVIL 115 KV CUR-SAX),L115.Hunterstown-TexasEastern-Gardners.991,2025-10-09 05:00:00-04:00,2026-04-23 22:00:00-04:00
88,981 CRES 138KV - CRBN 138KV (CRBN 138 KV CRB-CRES),L138.Kewanee-Putnam,2024-03-19 17:20:00-04:00,2026-04-23 20:40:00-04:00
89,KINGSTON 69KV - CRISFIE 69KV (CRISFIE 69 KV CRI-KST),BASE,2010-01-08 06:00:00-05:00,2026-04-23 20:00:00-04:00
90,BRIGHTON 500KV - BRIGHTON 230KV (BRIGHTON 500 KV NO.1TR),500/138.Bedington.T2&T4 + 500.Cap.2&3 (Sctnlz F),2026-04-23 18:00:00-04:00,2026-04-23 20:00:00-04:00
91,CONSTELL 138KV - WOLFHILL 138KV (WOLFHILL 138 KV WOL-CON1),BASE,2026-04-23 20:00:00-04:00,2026-04-23 20:00:00-04:00
92,RPMONE 345KV - MADDOXCR 345KV (MADDOXCR 345 KV MAD-RPM),765/345.Marysville.T2,2026-04-23 20:00:00-04:00,2026-04-23 20:00:00-04:00
93,MARYSVI2 345KV - HYATTCS 345KV (HYATTCS 345 KV MAR-HYA2),L345.Marysville-Tangy(OE),2024-07-14 13:30:00-04:00,2026-04-23 19:30:00-04:00
94,PARAGNPK 230KV - BECO 230KV (BECO 230 KV BEC-PARA),L230.Celestial-Mars-Sojourner.2200,2026-04-23 10:40:00-04:00,2026-04-23 19:30:00-04:00
95,NUCOR 345KV - WHITESTO 345KV (NUCOR 345 KV NUC-WHI1),Dresser-SugarCreek 345 kV,2022-01-11 18:20:00-05:00,2026-04-23 19:20:00-04:00
96,MARYSVI2 345KV - HYATTCS 345KV (HYATTCS 345 KV MAR-HYA2),L765.Maliszewski-Marysville,2021-05-25 14:00:00-04:00,2026-04-23 19:00:00-04:00
97,CAYUGA2 345KV - NUCOR 345KV (NUCOR 345 KV NUC-CAY1),Jefferson-Rockport (JEF-ROC1) 765 Line,2026-04-23 17:20:00-04:00,2026-04-23 18:25:00-04:00
98,BUTL APS 138KV - KARNSCIT 138KV (BUTL APS 138 KV BUT-KAR),L230.Glade-Warren.2088,2026-04-22 07:00:00-04:00,2026-04-23 18:00:00-04:00
99,TRANSFER INTERFACE: BED-BLA,L500.Ladysmith-Possum Point.568,2014-03-10 19:00:00-04:00,2026-04-23 17:40:00-04:00
100,OX4 500KV - OX4 230KV (OX4 500 KV TX2),L500.Doubs-GooseCreek.514,2026-04-23 16:00:00-04:00,2026-04-23 17:00:00-04:00
101,SNYD 345KV - SULLIVA2 345KV (SNYD 345 KV SNY-SULL),Bunsonville - Sidney 345 kV,2026-04-19 12:35:00-04:00,2026-04-23 16:55:00-04:00
102,NDELPHOS 69KV - EDELPHOS 69KV (EDELPHOS 69 KV EDE-NDE),L765.Marysville-Sorenson,2024-01-12 10:00:00-05:00,2026-04-23 15:00:00-04:00
103,ESAYRE 115KV - NWAVERLY 115KV (ESAYRE 115 KV ESA-NWA),BASE,2026-04-23 15:00:00-04:00,2026-04-23 15:00:00-04:00
104,ELWODOE 138KV - LNCOLNPK 138KV (ELWODOE 138 KV ELW-LNC1),L345.Hanna-Juniper,2026-03-15 00:00:00-04:00,2026-04-23 08:05:00-04:00
105,KENTN_LG 138KV - SARDINIA 138KV (KENTN_LG 138 KV KEN-SARD),L345.Spurlock-NorthClark,2024-05-23 16:00:00-04:00,2026-04-23 04:00:00-04:00
106,WILDCAT 138KV - HILLSBOR 138KV (HILLSBOR 138 KV HIL-WIL1),BASE,2025-07-24 11:00:00-04:00,2026-04-22 17:00:00-04:00
107,SAMSHEAD 115KV - KELFORD 115KV (SAMSHEAD 115 KV 126B),L115.Carolina-Hornertn-RoRapids-DarlDP-SJustice.81,2026-04-22 17:00:00-04:00,2026-04-22 17:00:00-04:00
108,JACKSNVL 138KV - PARISTAP 138KV (JACKSNVL 138 KV PAR-JACK),L345.Spurlock-NorthClark,2025-06-28 14:30:00-04:00,2026-04-22 16:00:00-04:00
109,CRANESCR 230KV - STAFFORD 230KV (STAFFORD 230 KV 2104B),L500.Midlothian-NorthAnna.576,2025-05-03 15:00:00-04:00,2026-04-22 13:00:00-04:00
110,POE 230KV - TYLER 230KV (TYLER 230 KV 2003B1),L500.Carson-Midlothian.563,2023-09-18 11:00:00-04:00,2026-04-22 11:25:00-04:00
111,NEWMILFR 230KV - HILLSDAL 230KV (HILLSDAL 230 KV HIL-NEW),L500.Hopatcong-Ramapo.5018,2018-11-08 20:45:00-05:00,2026-04-22 10:50:00-04:00
112,LAKRIDGE 230KV - RAVNSWTH 230KV (LAKRIDGE 230 KV 2022C),L500.Midlothian-NorthAnna.576,2026-04-20 08:20:00-04:00,2026-04-22 10:25:00-04:00
113,DUMFRIES 230KV - LAKRIDGE 230KV (DUMFRIES 230 KV 2022B),L500.Midlothian-NorthAnna.576,2026-04-20 08:00:00-04:00,2026-04-22 09:00:00-04:00
114,WOVERDPL 69KV - KINGSTON 69KV (KINGSTON 69 KV KST-WOR),BASE,2020-09-28 16:00:00-04:00,2026-04-21 22:00:00-04:00
115,FREMNT 138KV - FREMONTC 138KV (FREMNT 138 KV FRE-FRE1),L345.SouthBerwick-FostoriaCentral,2021-04-06 20:00:00-04:00,2026-04-21 21:00:00-04:00
116,SANJOSER 138KV - TWRL 138KV (SANJOSER 138 KV SAN-TWRL),Pontiac Midpoint-Mclean 345kV,2026-04-09 11:00:00-04:00,2026-04-21 19:15:00-04:00
117,HAVILAND 138KV - ELIMA 138KV (ELIMA 138 KV ELI-HAV1),L765.Marysville-Sorenson,2019-03-09 07:20:00-05:00,2026-04-21 18:10:00-04:00
118,MIDLOTH 500KV - MIDLOTH 230KV (MIDLOTH 500 KV TX6),L500.Carson-Midlothian.563,2026-03-04 09:00:00-05:00,2026-04-21 16:00:00-04:00
119,92 MCLEA 345KV - 80 PONTI 345KV (80 PONTI 345 KV 8001),L345.Pontiac-BlueMound.8002,2026-04-21 14:35:00-04:00,2026-04-21 15:05:00-04:00
120,80 PONTI 345KV - 12 DRESD 345KV (12 DRESD 345 KV 8014),765/345.112Wilton.TR93,2026-04-21 13:05:00-04:00,2026-04-21 14:30:00-04:00
121,CHESTER4 230KV - BASIN 230KV (BASIN 230 KV 259A),L500.Carson-Midlothian.563,2014-08-04 11:00:00-04:00,2026-04-21 11:00:00-04:00
122,BOONETWN 230KV - SREADING 230KV (BOONETWN 230 KV BOO-SRE),500/230.Lauschtown.T3,2019-08-30 11:50:00-04:00,2026-04-21 07:00:00-04:00
123,ALLENIM 345KV - RPMONE 345KV (ALLENIM 345 KV ALL-RPM),L765.Marysville-Sorenson,2017-01-14 08:00:00-05:00,2026-04-21 07:00:00-04:00
124,GARRETAP 115KV - GARRETT 115KV (GARRETAP 115 KV GAR-GAR),BASE,2010-09-23 09:00:00-04:00,2026-04-21 07:00:00-04:00
125,RPMONE 345KV - MADDOXCR 345KV (MADDOXCR 345 KV MAD-RPM),L765.Marysville-Sorenson,2026-02-24 06:45:00-05:00,2026-04-21 07:00:00-04:00
126,NOTTINGHM 2-3 SER DEV       A  230 KV,L500.Conastone-PeachBottom.5012,2014-09-25 21:00:00-04:00,2026-04-21 06:35:00-04:00
127,RPMONE 345KV - MADDOXCR 345KV (MADDOXCR 345 KV MAD-RPM),Marysville-Sorenson 765 kV,2026-02-25 00:00:00-05:00,2026-04-21 06:00:00-04:00
128,BURMA 115KV - PINEY 115KV (BURMA 115 KV BUR-PIN),BASE,2013-06-13 17:00:00-04:00,2026-04-21 06:00:00-04:00
129,KELLAM 69KV - REDBDPL 69KV (KELLAM 69 KV KEL-RED),BASE,2025-05-03 19:00:00-04:00,2026-04-21 06:00:00-04:00
130,LINCOLN 115KV - STRABAN 115KV (LINCOLN 115 KV LIN-STR),L500.Brighton-Conastone.5011,2020-09-18 16:00:00-04:00,2026-04-20 23:00:00-04:00
131,4609 138KV - 198 DESP 138KV (4609 138 KV 460-DES2),BASE,2026-03-16 11:00:00-04:00,2026-04-20 23:00:00-04:00
132,BRIGHTON 500KV - BRIGHTON 230KV (BRIGHTON 500 KV NO.1TR),L230.Graceton-Bagley-RaphaelRoad.2305,2026-04-20 07:00:00-04:00,2026-04-20 21:00:00-04:00
133,SEDGEHIL 115KV - PLYWOOD 115KV (PLYWOOD 115 KV 151A),BASE,2017-10-09 16:00:00-04:00,2026-04-20 19:00:00-04:00
134,ALLENIM 345KV - RPMONE 345KV (ALLENIM 345 KV ALL-RPM),765/345.Marysville.T2,2026-04-20 18:00:00-04:00,2026-04-20 19:00:00-04:00
135,SEDGEHIL 115KV - PLYWOOD 115KV (PLYWOOD 115 KV 151A),L500.Carson-Midlothian.563,2026-04-20 18:00:00-04:00,2026-04-20 18:00:00-04:00
136,FREMNT 138KV - FREMONTC 138KV (FREMNT 138 KV FRE-FRE1),BASE,2024-09-27 07:00:00-04:00,2026-04-20 17:00:00-04:00
137,LINCOLN 115KV - STRABAN 115KV (LINCOLN 115 KV LIN-STR),BASE,2013-05-19 20:00:00-04:00,2026-04-20 16:00:00-04:00
138,LOCKS 230KV - HARWGATE 230KV (HARWGATE 230 KV 205C),L500.Carson-Midlothian.563,2022-12-19 12:00:00-05:00,2026-04-20 13:00:00-04:00
139,SNOWYCRE 138KV - SNOWYCRE 69KV (SNOWYCRE 138 KV 1),BASE,2026-04-20 10:00:00-04:00,2026-04-20 12:00:00-04:00
140,02FAYET 138KV - 02LYONS 138KV (02LYONS 138 KV 02L-02F1),L765.Marysville-Sorenson,2026-04-20 09:00:00-04:00,2026-04-20 09:00:00-04:00
141,MALISZEW_MAL138ORANGE_1_LN,765/345.Marysville.T2,2026-03-18 12:00:00-04:00,2026-04-20 08:00:00-04:00
142,DICKERSO 230KV - EDWSFERY 230KV (EDWSFERY 230 KV 23111),L500.Doubs-GooseCreek.514,2022-10-14 15:00:00-04:00,2026-04-19 23:00:00-04:00
143,BOXC 138KV - EAST MAI 138KV (BOXC 138 KV BOX-EAST),Austin - Pana 345 kV,2025-12-29 07:35:00-05:00,2026-04-19 19:15:00-04:00
144,08SCRK_M 345KV - DRESSER 345KV (DRESSER 345 KV DRE-SUGA),Nucor-Cayuga 345 kV,2022-01-05 06:30:00-05:00,2026-04-19 19:00:00-04:00
145,DICKERSO 230KV - EDWSFERY 230KV (EDWSFERY 230 KV 23111),L500.Midlothian-NorthAnna.576,2026-04-19 07:00:00-04:00,2026-04-19 15:00:00-04:00
146,CHATFIEL 138KV - REDRUNAE 138KV (CHATFIEL 138 KV CHA-REDR),L765.Marysville-Sorenson,2026-04-19 15:00:00-04:00,2026-04-19 15:00:00-04:00
147,HAVILAND 138KV - ELIMA 138KV (ELIMA 138 KV ELI-HAV1),L345.EastLima-MaddoxCreek,2020-06-10 11:00:00-04:00,2026-04-19 13:35:00-04:00
148,PIERCE 345KV - DOEX530 345KV (DOEX530 345 KV DOE-PIE2),L765.HangingRock-Jefferson,2026-04-18 18:05:00-04:00,2026-04-19 12:10:00-04:00
149,TRANSFER INTERFACE: APSOUTH,L500.Loudoun-Meadowbrook.5535,2020-12-18 04:05:00-05:00,2026-04-19 12:00:00-04:00
150,DICKERSO 230KV - EDWSFERY 230KV (EDWSFERY 230 KV 23111),L500.MtStorm-Pruntytown.554,2026-04-19 00:00:00-04:00,2026-04-19 08:00:00-04:00
151,OAKGROVE 230KV - TALBERT 230KV (OAKGROVE 230 KV OAK-TAL7),L500.BurchesHill-Cheltenham.5071,2026-04-18 23:55:00-04:00,2026-04-19 07:40:00-04:00
152,BRIGHTON 230KV - MTZION 230KV (BRIGHTON 230 KV BRI-MTZ5),BASE,2023-06-15 15:00:00-04:00,2026-04-19 07:00:00-04:00
153,DICKERSO 230KV - EDWSFERY 230KV (EDWSFERY 230 KV 23111),BASE,2023-03-01 14:00:00-05:00,2026-04-19 05:00:00-04:00
154,APSOUTH contingency 38,L500.Ladysmith-Possum Point.568,2016-03-21 00:00:00-04:00,2026-04-19 00:05:00-04:00
155,QUINCEOR 230KV - DICKERSH 230KV (DICKERSH 230 KV DIC-QUI4),TEMP:l500.Lady-PossPt 568 +23101+23102-23104,2026-04-18 21:30:00-04:00,2026-04-18 22:50:00-04:00
156,OX4 500KV - OX4 230KV (OX4 500 KV TX2),L500.Clifton-Ox.561+500/230.Clifton.TX2,2024-03-21 15:00:00-04:00,2026-04-18 21:20:00-04:00
157,TRANSFER INTERFACE: BED-BLA,Belmont.Stonewall.CC,2019-01-07 07:00:00-05:00,2026-04-18 20:35:00-04:00
