model_name,forecast_created_at,target_date,he,bus_id,zone_id,predict_pd
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,ADK_23KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,ADK_23KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,PRS_69KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,SEADRIFT_69KV_1,COAS,0.6506257
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,SALTDOME_69KV_1,COAS,3.1438339
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,TNNALVIN_138KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,RTW_345KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,RTW_138KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,RTW_23KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,RTW_1KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,RTW_1KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,RTW_23KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,MDO_345KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,MDO_138KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,MDO_1KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,MDO_23KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,MDO_138KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,MDO_1KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,MDO_23KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,ZEN_345KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,ZEN_138KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,ZEN_1KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,ZEN_23KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,ZEN_1KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,ZEN_23KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,ZEN_1KV_3,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,ZEN_23KV_3,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,ZEN_345KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,CRS_138KV_1,COAS,2.8187633
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,DUN_138KV_1,COAS,98.43571
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,MARKHMTP_69KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,CLMVLTAP_69KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,TRESPAL_69KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,BL_CS_138KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,SCR_138KV_1,COAS,23.741577
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,DPO_138KV_1,COAS,38.593376
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,LONETREE_69KV_1,COAS,3.9027839
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,TNTEPCOT_69KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,TNMRTHPT_69KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,RICEBI_138KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,RICEBI_69KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,BNS_138KV_1,COAS,1.7344519
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,NOR_138KV_1,COAS,78.81346
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,MLR_138KV_1,COAS,3.035315
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,ARC_138KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,ARC_138KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,TNSHELTP_69KV_1,COAS,0.86727446
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,RLN_138KV_1,COAS,21.031334
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,TNK_138KV_1,COAS,6.070921
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,TNK_138KV_2,COAS,0.3645342
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,PNPI_13KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,PNPI_138KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,JOR_138KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,JOR_138KV_2,COAS,17.995922
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,JOR_138KV_3,COAS,13.76797
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,JOR_345KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,JOR_1KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,JOR_23KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,JOR_23KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,JOR_1KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,JOR_1KV_3,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,JOR_23KV_3,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,JOR_138KV_4,COAS,5.329637
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,LAN_138KV_1,COAS,2.6018233
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,DOC_138KV_1,COAS,16.478313
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,DOC_138KV_2,COAS,4.5326376
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,DOC_138KV_3,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,DOC_138KV_4,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,DOC_138KV_5,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,SPW_138KV_1,COAS,82.28256
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,WKR_138KV_1,COAS,46.182194
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,ETP_138KV_1,COAS,66.23774
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,CPCSUB9_138KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,FRY_138KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,FRY_138KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,FRY_138KV_3,COAS,28.620058
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,FRY_138KV_4,COAS,19.838892
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,BUTLR_RD_138KV_1,COAS,13.551418
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,CLMCAVRN_69KV_1,COAS,1.7344519
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,BNT_69KV_1,COAS,0.75914425
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,BNT_69KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,COPSUB10_138KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,RGR_138KV_1,COAS,25.15096
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,MAGILL_138KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,TENARIS_138KV_1,COAS,20.922815
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,ALK_138KV_1,COAS,45.206406
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,FM524_138KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,FM524_69KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,BAC_13KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,BAC_13KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,BAC_13KV_3,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,BAC_13KV_4,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,BAC_13KV_5,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,BAC_13KV_6,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,BAC_138KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,BAC_1KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,BAC_1KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,BAC_1KV_3,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,MOR_138KV_1,COAS,0.43368578
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,MRE_138KV_1,COAS,33.17337
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,VANHUM_69KV_1,COAS,0.10851851
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,TAN_138KV_1,COAS,34.257393
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,TAN_138KV_2,COAS,29.92092
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,TAN_138KV_3,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,TAN_138KV_4,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,CAM_138KV_1,COAS,77.83806
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,VANDRBLT_138KV_1,COAS,19.94741
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,BLY_345KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,CBECII_25KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,CBECII_25KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,CBECII_23KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,CBECII_345KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,SHROPSHI_69KV_1,COAS,6.287764
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,STONERSY_138KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,INV_TAP_138KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,INV_TAP_138KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,CPR_138KV_1,COAS,28.294987
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,BUN_138KV_1,COAS,0.43368578
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,GENESIS_69KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,GENSISTF_69KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,MIRAGE_13KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,MIRAGE_138KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,BNM_138KV_1,COAS,14.960412
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,SDY_138KV_1,COAS,4.8783827
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,JCK_345KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,JCK_138KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,JCK_1KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,JCK_1KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,JCK_23KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,JCK_23KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,JCK_1KV_3,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,JCK_23KV_3,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,JCK_138KV_2,COAS,1.9511007
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,JCK_138KV_3,COAS,2.8187633
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,JCK_138KV_4,COAS,1.8786902
